condition_tag,case_label,experiment,condition,cluster,target,participants,n_stimuli,k,silhouette,silhouette_grid,weight_grid_step,w_star_predictive,corr_mix_max,corr_predictive,corr_diagnostic
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,DeltaP,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,DFH,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,PCE,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,1.0,-0.9276916058394161,1.0
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,PEC,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,1.0,1.0,1.0,-0.9276916058394161
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,Human,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.8802034223316314,-0.9491949158427093,0.8802034223316314
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,CS_STRG,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,CS_STRC,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,CS_SS_STRG,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,CS_SS_STRC,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,Ising_STRG,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,Ising_STRC,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.11,0.9758700039019764,-0.8852321137835273,0.9745616142861319
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,Ising_SS_STRG,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,Ising_SS_STRC,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.234,0.9689961989465152,-0.8306696535891317,0.9568834535142696
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,DeltaP,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,DFH,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,PCE,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,1.0,-0.9276916058394161,1.0
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster1,PEC,26,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,Human,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.318,0.240767011387792,-0.18714219048540803,0.2301653550181709
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,CS_STRG,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,CS_STRC,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,CS_SS_STRG,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,CS_SS_STRC,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,Ising_STRG,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,Ising_STRC,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.106,0.9761743879228928,-0.8864170776313678,0.9749752204888001
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,Ising_SS_STRG,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,Ising_SS_STRC,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.236,0.9687492750998036,-0.8296252910057744,0.9563837034390047
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,DeltaP,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,DFH,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,PCE,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster0,PEC,5,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,Human,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.9020441148745857,-0.9756314206326675,0.9020441148745857
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,CS_STRG,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,CS_STRC,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,CS_SS_STRG,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,CS_SS_STRC,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,Ising_STRG,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,Ising_STRC,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.12,0.9762895359972174,-0.8829210665854509,0.9746311632032267
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,Ising_SS_STRG,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,Ising_SS_STRC,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.235,0.9697303591509335,-0.8310330468999777,0.9575268677920091
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,DeltaP,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,DFH,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,PCE,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_List,Cond1_ex1,List,Symmetric,Cluster1,PEC,26,6,2,0.4659416833198691,"((2, 0.4659416833198691), (3, 0.37925552711342786), (4, 0.2877858114940009), (5, 0.23909499963542533), (6, 0.26150668188287324))",0.001,1.0,1.0,1.0,-0.9276916058394161
