user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mcll5c1wv85unn3sp0.eee,11,6,6,0,12,50,0,1,True,1,2025-07-02 15:49:20,6
mclldfjef7659272y2.sss,9,7,3,3,7,70,1,0,True,5,2025-07-02 15:46:47,1
mclldfjef7659272y2.sss,10,6,3,3,6,50,1,0,True,2,2025-07-02 15:47:16,2
mclldfjef7659272y2.sss,5,6,6,0,12,75,1,0,True,1,2025-07-02 15:47:51,3
mclldfjef7659272y2.sss,7,7,6,0,13,80,1,0,True,4,2025-07-02 15:48:27,4
mclldfjef7659272y2.sss,1,6,0,6,0,0,1,0,True,3,2025-07-02 15:49:07,5
mclldfjef7659272y2.sss,6,7,0,6,1,5,1,0,True,6,2025-07-02 15:49:33,6
mcll6pqayp5g03ajyy.lll,3,7,6,0,13,60,0,0,True,4,2025-07-02 15:48:08,1
mcll6pqayp5g03ajyy.lll,2,6,3,3,6,65,0,0,True,2,2025-07-02 15:48:42,2
mcll6pqayp5g03ajyy.lll,6,7,3,3,7,70,0,0,True,5,2025-07-02 15:49:03,3
mcll6pqayp5g03ajyy.lll,10,6,0,6,0,0,0,0,True,3,2025-07-02 15:49:28,4
mcll6pqayp5g03ajyy.lll,4,7,0,6,1,100,0,0,True,6,2025-07-02 15:49:40,5
mcll6pqayp5g03ajyy.lll,8,6,6,0,12,50,0,0,True,1,2025-07-02 15:49:51,6
mcll8j4hhna0cjf4h7.lll,11,7,0,6,1,5,1,0,True,6,2025-07-02 15:44:10,1
mcll8j4hhna0cjf4h7.lll,12,7,3,3,7,50,1,0,True,5,2025-07-02 15:45:20,2
mcll8j4hhna0cjf4h7.lll,2,7,6,0,13,70,1,0,True,4,2025-07-02 15:46:53,3
mcll8j4hhna0cjf4h7.lll,1,6,3,3,6,20,1,0,True,2,2025-07-02 15:48:08,4
mcll8j4hhna0cjf4h7.lll,4,6,0,6,0,0,1,0,True,3,2025-07-02 15:49:02,5
mcll8j4hhna0cjf4h7.lll,5,6,6,0,12,50,1,0,True,1,2025-07-02 15:49:57,6
mcll74m49tz5dbzdvw.i,3,6,3,3,6,60,0,0,True,2,2025-07-02 15:48:05,1
mcll74m49tz5dbzdvw.i,6,7,6,0,13,70,0,0,True,4,2025-07-02 15:48:27,2
mcll74m49tz5dbzdvw.i,8,6,6,0,12,75,0,0,True,1,2025-07-02 15:48:45,3
mcll74m49tz5dbzdvw.i,12,7,3,3,7,80,0,0,True,5,2025-07-02 15:49:08,4
mcll74m49tz5dbzdvw.i,9,7,0,6,1,99,0,0,True,6,2025-07-02 15:49:25,5
mcll74m49tz5dbzdvw.i,4,6,0,6,0,10,0,0,True,3,2025-07-02 15:49:58,6
mcll7ssqm0fpuv40rq.eee,8,6,6,0,12,50,0,1,True,1,2025-07-02 15:47:59,1
mcll7ssqm0fpuv40rq.eee,2,7,6,0,13,55,0,1,True,4,2025-07-02 15:48:30,2
mcll7ssqm0fpuv40rq.eee,7,7,3,3,7,40,0,1,True,5,2025-07-02 15:49:01,3
mcll7ssqm0fpuv40rq.eee,5,6,3,3,6,20,0,1,True,2,2025-07-02 15:49:27,4
mcll7ssqm0fpuv40rq.eee,3,6,0,6,0,0,0,1,True,3,2025-07-02 15:49:47,5
mcll7ssqm0fpuv40rq.eee,4,7,0,6,1,10,0,1,True,6,2025-07-02 15:50:12,6
mclldzm9rzls0ymtxr.3ll,10,7,0,6,1,10,1,1,True,6,2025-07-02 15:47:18,1
mclldzm9rzls0ymtxr.3ll,12,6,6,0,12,60,1,1,True,1,2025-07-02 15:48:09,2
mclldzm9rzls0ymtxr.3ll,5,6,0,6,0,0,1,1,True,3,2025-07-02 15:48:39,3
mclldzm9rzls0ymtxr.3ll,7,7,3,3,7,50,1,1,True,5,2025-07-02 15:49:16,4
mclldzm9rzls0ymtxr.3ll,8,6,3,3,6,20,1,1,True,2,2025-07-02 15:49:40,5
mclldzm9rzls0ymtxr.3ll,6,7,6,0,13,50,1,1,True,4,2025-07-02 15:50:16,6
mcllbbdxglsrr4ouk3.wee,12,6,6,0,12,60,1,0,True,1,2025-07-02 15:47:13,1
mcllbbdxglsrr4ouk3.wee,8,7,6,0,13,56,1,0,True,4,2025-07-02 15:47:53,2
mcllbbdxglsrr4ouk3.wee,3,6,0,6,0,0,1,0,True,3,2025-07-02 15:48:12,3
mcllbbdxglsrr4ouk3.wee,2,7,3,3,7,55,1,0,True,5,2025-07-02 15:48:44,4
mcllbbdxglsrr4ouk3.wee,11,7,0,6,1,37,1,0,True,6,2025-07-02 15:50:07,5
mcllbbdxglsrr4ouk3.wee,9,6,3,3,6,66,1,0,True,2,2025-07-02 15:50:35,6
mcllguv9x4e4hzt9q4.3ll,3,7,3,3,7,70,1,1,True,5,2025-07-02 15:48:40,1
mcllguv9x4e4hzt9q4.3ll,1,7,6,0,13,70,1,1,True,4,2025-07-02 15:49:14,2
mcllguv9x4e4hzt9q4.3ll,7,6,6,0,12,60,1,1,True,1,2025-07-02 15:49:39,3
mcllguv9x4e4hzt9q4.3ll,8,6,3,3,6,50,1,1,True,2,2025-07-02 15:50:08,4
mcllguv9x4e4hzt9q4.3ll,10,7,0,6,1,90,1,1,True,6,2025-07-02 15:50:28,5
mcllguv9x4e4hzt9q4.3ll,2,6,0,6,0,0,1,1,True,3,2025-07-02 15:50:52,6
mcll6afnfrq9o2x0jk.777,1,6,0,6,0,0,0,1,True,3,2025-07-02 15:48:21,1
mcll6afnfrq9o2x0jk.777,8,7,3,3,7,80,0,1,True,5,2025-07-02 15:49:01,2
mcll6afnfrq9o2x0jk.777,4,6,6,0,12,80,0,1,True,1,2025-07-02 15:49:30,3
mcll6afnfrq9o2x0jk.777,7,7,6,0,13,90,0,1,True,4,2025-07-02 15:49:58,4
mcll6afnfrq9o2x0jk.777,5,6,3,3,6,40,0,1,True,2,2025-07-02 15:50:25,5
mcll6afnfrq9o2x0jk.777,11,7,0,6,1,10,0,1,True,6,2025-07-02 15:51:03,6
mcll75x1khrd37rv6o.3ll,8,6,6,0,12,65,0,0,True,1,2025-07-02 15:49:01,1
mcll75x1khrd37rv6o.3ll,12,7,3,3,7,40,0,0,True,5,2025-07-02 15:49:32,2
mcll75x1khrd37rv6o.3ll,9,7,6,0,13,80,0,0,True,4,2025-07-02 15:49:54,3
mcll75x1khrd37rv6o.3ll,2,7,0,6,1,15,0,0,True,6,2025-07-02 15:50:25,4
mcll75x1khrd37rv6o.3ll,5,6,3,3,6,45,0,0,True,2,2025-07-02 15:50:50,5
mcll75x1khrd37rv6o.3ll,1,6,0,6,0,0,0,0,True,3,2025-07-02 15:51:32,6
mcll7ctpzp56tf8wu2,8,7,3,3,7,70,0,1,True,5,2025-07-02 15:50:35,1
mcll7ctpzp56tf8wu2,6,6,3,3,6,50,0,1,True,2,2025-07-02 15:50:53,2
mcll7ctpzp56tf8wu2,12,6,0,6,0,0,0,1,True,3,2025-07-02 15:51:02,3
mcll7ctpzp56tf8wu2,3,6,6,0,12,100,0,1,True,1,2025-07-02 15:51:14,4
mcll7ctpzp56tf8wu2,2,7,6,0,13,80,0,1,True,4,2025-07-02 15:51:27,5
mcll7ctpzp56tf8wu2,9,7,0,6,1,10,0,1,True,6,2025-07-02 15:51:38,6
mcllfwq1mhlrbe5ga1.777,3,7,0,6,1,5,1,1,True,6,2025-07-02 15:48:11,1
mcllfwq1mhlrbe5ga1.777,4,6,3,3,6,50,1,1,True,2,2025-07-02 15:48:50,2
mcllfwq1mhlrbe5ga1.777,8,7,6,0,13,80,1,1,True,4,2025-07-02 15:49:56,3
mcllfwq1mhlrbe5ga1.777,10,6,6,0,12,75,1,1,True,1,2025-07-02 15:50:33,4
mcllfwq1mhlrbe5ga1.777,1,7,3,3,7,50,1,1,True,5,2025-07-02 15:51:15,5
mcllfwq1mhlrbe5ga1.777,11,6,0,6,0,0,1,1,True,3,2025-07-02 15:51:51,6
mcll6gl3azf90l1dyb.wee,6,6,0,6,0,0,0,0,True,3,2025-07-02 15:49:09,1
mcll6gl3azf90l1dyb.wee,7,6,3,3,6,50,0,0,True,2,2025-07-02 15:49:56,2
mcll6gl3azf90l1dyb.wee,3,7,0,6,1,100,0,0,True,6,2025-07-02 15:50:22,3
mcll6gl3azf90l1dyb.wee,5,7,6,0,13,50,0,0,True,4,2025-07-02 15:50:53,4
mcll6gl3azf90l1dyb.wee,12,7,3,3,7,60,0,0,True,5,2025-07-02 15:51:28,5
mcll6gl3azf90l1dyb.wee,9,6,6,0,12,50,0,0,True,1,2025-07-02 15:51:51,6
mcll5ry0686i2m8pyy.i,12,7,6,0,13,50,0,1,True,4,2025-07-02 15:48:57,1
mcll5ry0686i2m8pyy.i,6,6,3,3,6,25,0,1,True,2,2025-07-02 15:49:42,2
mcll5ry0686i2m8pyy.i,3,7,0,6,1,1,0,1,True,6,2025-07-02 15:50:16,3
mcll5ry0686i2m8pyy.i,1,6,6,0,12,50,0,1,True,1,2025-07-02 15:50:50,4
mcll5ry0686i2m8pyy.i,5,6,0,6,0,0,0,1,True,3,2025-07-02 15:51:23,5
mcll5ry0686i2m8pyy.i,11,7,3,3,7,50,0,1,True,5,2025-07-02 15:51:54,6
mcllibvr9e05yx24fh.i,9,7,0,6,1,5,1,1,True,6,2025-07-02 15:49:40,1
mcllibvr9e05yx24fh.i,2,6,6,0,12,75,1,1,True,1,2025-07-02 15:50:08,2
mcllibvr9e05yx24fh.i,8,6,3,3,6,35,1,1,True,2,2025-07-02 15:50:35,3
mcllibvr9e05yx24fh.i,6,6,0,6,0,0,1,1,True,3,2025-07-02 15:51:01,4
mcllibvr9e05yx24fh.i,12,7,3,3,7,60,1,1,True,5,2025-07-02 15:51:41,5
mcllibvr9e05yx24fh.i,7,7,6,0,13,60,1,1,True,4,2025-07-02 15:51:59,6
mcll7g1wnjo34rftxf,7,6,6,0,12,43,0,0,True,1,2025-07-02 15:50:25,1
mcll7g1wnjo34rftxf,4,6,3,3,6,48,0,0,True,2,2025-07-02 15:50:52,2
mcll7g1wnjo34rftxf,3,7,0,6,1,9,0,0,True,6,2025-07-02 15:51:12,3
mcll7g1wnjo34rftxf,6,7,3,3,7,54,0,0,True,5,2025-07-02 15:51:33,4
mcll7g1wnjo34rftxf,9,6,0,6,0,0,0,0,True,3,2025-07-02 15:52:01,5
mcll7g1wnjo34rftxf,8,7,6,0,13,57,0,0,True,4,2025-07-02 15:52:37,6
mcll7my7at5u4pncux,3,6,0,6,0,0,0,1,True,3,2025-07-02 15:49:51,1
mcll7my7at5u4pncux,4,6,3,3,6,40,0,1,True,2,2025-07-02 15:50:34,2
mcll7my7at5u4pncux,12,7,3,3,7,70,0,1,True,5,2025-07-02 15:51:15,3
mcll7my7at5u4pncux,6,7,6,0,13,60,0,1,True,4,2025-07-02 15:51:56,4
mcll7my7at5u4pncux,10,6,6,0,12,50,0,1,True,1,2025-07-02 15:52:23,5
mcll7my7at5u4pncux,7,7,0,6,1,18,0,1,True,6,2025-07-02 15:52:52,6
mcll5i6tngqzd7yacu,9,6,6,0,12,60,0,0,True,1,2025-07-02 15:51:16,1
mcll5i6tngqzd7yacu,12,7,3,3,7,38,0,0,True,5,2025-07-02 15:51:38,2
mcll5i6tngqzd7yacu,8,6,0,6,0,0,0,0,True,3,2025-07-02 15:51:56,3
mcll5i6tngqzd7yacu,10,7,0,6,1,10,0,0,True,6,2025-07-02 15:52:23,4
mcll5i6tngqzd7yacu,6,6,3,3,6,33,0,0,True,2,2025-07-02 15:52:38,5
mcll5i6tngqzd7yacu,11,7,6,0,13,44,0,0,True,4,2025-07-02 15:52:55,6
mcllbat1t0udyejp68.ass,3,6,6,0,12,65,0,1,True,1,2025-07-02 15:51:03,1
mcllbat1t0udyejp68.ass,2,7,6,0,13,65,0,1,True,4,2025-07-02 15:51:30,2
mcllbat1t0udyejp68.ass,10,7,0,6,1,10,0,1,True,6,2025-07-02 15:51:50,3
mcllbat1t0udyejp68.ass,6,6,3,3,6,50,0,1,True,2,2025-07-02 15:52:13,4
mcllbat1t0udyejp68.ass,4,6,0,6,0,0,0,1,True,3,2025-07-02 15:52:31,5
mcllbat1t0udyejp68.ass,7,7,3,3,7,50,0,1,True,5,2025-07-02 15:52:59,6
mclle2spltt3ajqc4m.wee,11,6,0,6,0,100,1,0,True,3,2025-07-02 15:50:58,1
mclle2spltt3ajqc4m.wee,8,7,3,3,7,70,1,0,True,5,2025-07-02 15:51:20,2
mclle2spltt3ajqc4m.wee,4,7,0,6,1,70,1,0,True,6,2025-07-02 15:51:52,3
mclle2spltt3ajqc4m.wee,10,6,3,3,6,60,1,0,True,2,2025-07-02 15:52:15,4
mclle2spltt3ajqc4m.wee,9,6,6,0,12,60,1,0,True,1,2025-07-02 15:52:32,5
mclle2spltt3ajqc4m.wee,12,7,6,0,13,55,1,0,True,4,2025-07-02 15:52:59,6
mcll7k4xxus6re6pgl.sss,4,7,3,3,7,80,0,0,True,5,2025-07-02 15:50:21,1
mcll7k4xxus6re6pgl.sss,8,7,6,0,13,75,0,0,True,4,2025-07-02 15:50:59,2
mcll7k4xxus6re6pgl.sss,9,6,0,6,0,100,0,0,True,3,2025-07-02 15:51:53,3
mcll7k4xxus6re6pgl.sss,2,7,0,6,1,100,0,0,True,6,2025-07-02 15:52:18,4
mcll7k4xxus6re6pgl.sss,6,6,6,0,12,50,0,0,True,1,2025-07-02 15:52:37,5
mcll7k4xxus6re6pgl.sss,10,6,3,3,6,65,0,0,True,2,2025-07-02 15:53:02,6
mcll7l8t73kp42x45p,9,7,0,6,1,10,0,0,True,6,2025-07-02 15:50:39,1
mcll7l8t73kp42x45p,4,6,6,0,12,60,0,0,True,1,2025-07-02 15:51:10,2
mcll7l8t73kp42x45p,1,7,3,3,7,40,0,0,True,5,2025-07-02 15:51:34,3
mcll7l8t73kp42x45p,11,6,3,3,6,30,0,0,True,2,2025-07-02 15:51:57,4
mcll7l8t73kp42x45p,7,7,6,0,13,45,0,0,True,4,2025-07-02 15:52:43,5
mcll7l8t73kp42x45p,10,6,0,6,0,0,0,0,True,3,2025-07-02 15:53:00,6
mcll5n2tno4ajmj2cj.sss,5,6,0,6,0,0,0,0,True,3,2025-07-02 15:49:38,1
mcll5n2tno4ajmj2cj.sss,2,6,3,3,6,40,0,0,True,2,2025-07-02 15:50:16,2
mcll5n2tno4ajmj2cj.sss,1,7,6,0,13,60,0,0,True,4,2025-07-02 15:51:12,3
mcll5n2tno4ajmj2cj.sss,12,7,0,6,1,10,0,0,True,6,2025-07-02 15:51:43,4
mcll5n2tno4ajmj2cj.sss,7,7,3,3,7,60,0,0,True,5,2025-07-02 15:52:27,5
mcll5n2tno4ajmj2cj.sss,10,6,6,0,12,50,0,0,True,1,2025-07-02 15:53:06,6
mcll63uzmmcu60sol7,11,6,0,6,0,0,0,0,True,3,2025-07-02 15:50:17,1
mcll63uzmmcu60sol7,10,7,6,0,13,52,0,0,True,4,2025-07-02 15:50:51,2
mcll63uzmmcu60sol7,12,6,6,0,12,50,0,0,True,1,2025-07-02 15:51:24,3
mcll63uzmmcu60sol7,4,7,3,3,7,20,0,0,True,5,2025-07-02 15:51:58,4
mcll63uzmmcu60sol7,8,7,0,6,1,5,0,0,True,6,2025-07-02 15:52:20,5
mcll63uzmmcu60sol7,7,6,3,3,6,12,0,0,True,2,2025-07-02 15:52:50,6
mcll8qiatel5yqpclxq,11,7,3,3,7,69,1,1,True,5,2025-07-02 15:45:27,1
mcll8qiatel5yqpclxq,3,7,0,6,1,17,1,1,True,6,2025-07-02 15:48:01,2
mcll8qiatel5yqpclxq,7,6,6,0,12,58,1,1,True,1,2025-07-02 15:49:42,3
mcll8qiatel5yqpclxq,4,6,0,6,0,0,1,1,True,3,2025-07-02 15:50:26,4
mcll8qiatel5yqpclxq,6,7,6,0,13,56,1,1,True,4,2025-07-02 15:52:00,5
mcll8qiatel5yqpclxq,1,6,3,3,6,50,1,1,True,2,2025-07-02 15:53:21,6
mcll8igionx3zx5igc.sss,5,6,0,6,0,0,0,1,True,3,2025-07-02 15:51:07,1
mcll8igionx3zx5igc.sss,10,6,3,3,6,50,0,1,True,2,2025-07-02 15:51:35,2
mcll8igionx3zx5igc.sss,3,7,6,0,13,72,0,1,True,4,2025-07-02 15:52:14,3
mcll8igionx3zx5igc.sss,7,6,6,0,12,60,0,1,True,1,2025-07-02 15:52:42,4
mcll8igionx3zx5igc.sss,11,7,0,6,1,-5,0,1,True,6,2025-07-02 15:53:24,5
mcll8igionx3zx5igc.sss,6,7,3,3,7,-30,0,1,True,5,2025-07-02 15:54:09,6
mcllb27o8tzti74md4,9,7,6,0,13,40,0,0,True,4,2025-07-02 15:52:26,1
mcllb27o8tzti74md4,1,6,0,6,0,70,0,0,True,3,2025-07-02 15:52:50,2
mcllb27o8tzti74md4,3,7,3,3,7,80,0,0,True,5,2025-07-02 15:53:12,3
mcllb27o8tzti74md4,11,6,3,3,6,60,0,0,True,2,2025-07-02 15:53:33,4
mcllb27o8tzti74md4,6,6,6,0,12,75,0,0,True,1,2025-07-02 15:53:51,5
mcllb27o8tzti74md4,4,7,0,6,1,21,0,0,True,6,2025-07-02 15:54:16,6
mcllcs7ec11q9tcwbm.i,7,7,6,0,13,80,0,1,True,4,2025-07-02 15:52:45,1
mcllcs7ec11q9tcwbm.i,12,6,6,0,12,50,0,1,True,1,2025-07-02 15:53:08,2
mcllcs7ec11q9tcwbm.i,10,6,0,6,0,0,0,1,True,3,2025-07-02 15:53:28,3
mcllcs7ec11q9tcwbm.i,2,6,3,3,6,30,0,1,True,2,2025-07-02 15:53:50,4
mcllcs7ec11q9tcwbm.i,8,7,3,3,7,60,0,1,True,5,2025-07-02 15:54:03,5
mcllcs7ec11q9tcwbm.i,6,7,0,6,1,15,0,1,True,6,2025-07-02 15:54:21,6
mcll6mo2fmxw9hy2cr.i,5,7,6,0,13,85,0,1,True,4,2025-07-02 15:52:05,1
mcll6mo2fmxw9hy2cr.i,10,7,0,6,1,0,0,1,True,6,2025-07-02 15:52:30,2
mcll6mo2fmxw9hy2cr.i,9,6,3,3,6,20,0,1,True,2,2025-07-02 15:53:05,3
mcll6mo2fmxw9hy2cr.i,11,6,6,0,12,50,0,1,True,1,2025-07-02 15:53:33,4
mcll6mo2fmxw9hy2cr.i,7,7,3,3,7,15,0,1,True,5,2025-07-02 15:54:09,5
mcll6mo2fmxw9hy2cr.i,4,6,0,6,0,0,0,1,True,3,2025-07-02 15:54:27,6
mcllc2b6t7ytoskbnv,4,7,6,0,13,60,0,0,True,4,2025-07-02 15:52:26,1
mcllc2b6t7ytoskbnv,3,6,0,6,0,0,0,0,True,3,2025-07-02 15:52:49,2
mcllc2b6t7ytoskbnv,12,7,3,3,7,40,0,0,True,5,2025-07-02 15:53:21,3
mcllc2b6t7ytoskbnv,1,6,3,3,6,60,0,0,True,2,2025-07-02 15:54:01,4
mcllc2b6t7ytoskbnv,5,6,6,0,12,50,0,0,True,1,2025-07-02 15:54:22,5
mcllc2b6t7ytoskbnv,10,7,0,6,1,15,0,0,True,6,2025-07-02 15:54:55,6
mcllm5t1mi2e7z7ywo.3ll,1,7,6,0,13,55,1,0,True,4,2025-07-02 15:52:31,1
mcllm5t1mi2e7z7ywo.3ll,5,6,6,0,12,50,1,0,True,1,2025-07-02 15:52:57,2
mcllm5t1mi2e7z7ywo.3ll,7,6,0,6,0,0,1,0,True,3,2025-07-02 15:53:18,3
mcllm5t1mi2e7z7ywo.3ll,2,6,3,3,6,70,1,0,True,2,2025-07-02 15:53:39,4
mcllm5t1mi2e7z7ywo.3ll,6,7,0,6,1,100,1,0,True,6,2025-07-02 15:53:59,5
mcllm5t1mi2e7z7ywo.3ll,12,7,3,3,7,80,1,0,True,5,2025-07-02 15:54:49,6
mcll7ucumfq161wvm0.sss,9,7,3,3,7,50,0,0,True,5,2025-07-02 15:51:32,1
mcll7ucumfq161wvm0.sss,6,7,6,0,13,56,0,0,True,4,2025-07-02 15:52:08,2
mcll7ucumfq161wvm0.sss,2,7,0,6,1,13,0,0,True,6,2025-07-02 15:53:04,3
mcll7ucumfq161wvm0.sss,10,6,6,0,12,50,0,0,True,1,2025-07-02 15:53:32,4
mcll7ucumfq161wvm0.sss,3,6,3,3,6,35,0,0,True,2,2025-07-02 15:54:22,5
mcll7ucumfq161wvm0.sss,11,6,0,6,0,0,0,0,True,3,2025-07-02 15:54:52,6
mcll7edcq3bpx0q09y,6,7,0,6,1,95,1,1,True,6,2025-07-02 15:44:20,1
mcll7edcq3bpx0q09y,3,6,6,0,12,50,1,1,True,1,2025-07-02 15:45:38,2
mcll7edcq3bpx0q09y,8,7,3,3,7,65,1,1,True,5,2025-07-02 15:48:45,3
mcll7edcq3bpx0q09y,9,6,0,6,0,0,1,1,True,3,2025-07-02 15:49:45,4
mcll7edcq3bpx0q09y,10,7,6,0,13,54,1,1,True,4,2025-07-02 15:52:07,5
mcll7edcq3bpx0q09y,1,6,3,3,6,50,1,1,True,2,2025-07-02 15:55:06,6
mcllmap6dy1q2pjwoh,8,7,3,3,7,75,1,0,True,5,2025-07-02 15:52:05,1
mcllmap6dy1q2pjwoh,3,6,6,0,12,66,1,0,True,1,2025-07-02 15:52:25,2
mcllmap6dy1q2pjwoh,1,7,6,0,13,77,1,0,True,4,2025-07-02 15:52:51,3
mcllmap6dy1q2pjwoh,12,6,3,3,6,38,1,0,True,2,2025-07-02 15:53:10,4
mcllmap6dy1q2pjwoh,4,7,0,6,1,25,1,0,True,6,2025-07-02 15:53:36,5
mcllmap6dy1q2pjwoh,7,6,0,6,0,-26,1,0,True,3,2025-07-02 15:53:59,6
mcllpifgvj82skgv0j,11,7,6,0,13,70,1,1,True,4,2025-07-02 15:54:34,1
mcllpifgvj82skgv0j,2,6,0,6,0,1,1,1,True,3,2025-07-02 15:54:48,2
mcllpifgvj82skgv0j,9,7,3,3,7,55,1,1,True,5,2025-07-02 15:55:08,3
mcllpifgvj82skgv0j,12,6,6,0,12,59,1,1,True,1,2025-07-02 15:55:16,4
mcllpifgvj82skgv0j,3,6,3,3,6,48,1,1,True,2,2025-07-02 15:55:36,5
mcllpifgvj82skgv0j,7,7,0,6,1,17,1,1,True,6,2025-07-02 15:56:06,6
mcllegdr0rb3wv31m4.3ll,7,7,3,3,7,70,0,0,True,5,2025-07-02 15:54:38,1
mcllegdr0rb3wv31m4.3ll,10,6,3,3,6,50,0,0,True,2,2025-07-02 15:54:59,2
mcllegdr0rb3wv31m4.3ll,5,7,0,6,1,100,0,0,True,6,2025-07-02 15:55:09,3
mcllegdr0rb3wv31m4.3ll,9,6,6,0,12,50,0,0,True,1,2025-07-02 15:55:30,4
mcllegdr0rb3wv31m4.3ll,3,6,0,6,0,0,0,0,True,3,2025-07-02 15:55:43,5
mcllegdr0rb3wv31m4.3ll,1,7,6,0,13,60,0,0,True,4,2025-07-02 15:56:12,6
mcll7z4qczwymqcdkx.i,5,7,3,3,7,60,0,1,True,5,2025-07-02 15:54:18,1
mcll7z4qczwymqcdkx.i,1,6,0,6,0,0,0,1,True,3,2025-07-02 15:54:40,2
mcll7z4qczwymqcdkx.i,4,7,6,0,13,70,0,1,True,4,2025-07-02 15:55:35,3
mcll7z4qczwymqcdkx.i,3,6,6,0,12,50,0,1,True,1,2025-07-02 15:56:01,4
mcll7z4qczwymqcdkx.i,2,7,0,6,1,20,0,1,True,6,2025-07-02 15:56:28,5
mcll7z4qczwymqcdkx.i,8,6,3,3,6,60,0,1,True,2,2025-07-02 15:57:22,6
mcllggn3tj8budljfi,2,7,3,3,7,35,0,0,True,5,2025-07-02 15:55:33,1
mcllggn3tj8budljfi,10,6,6,0,12,50,0,0,True,1,2025-07-02 15:55:53,2
mcllggn3tj8budljfi,11,7,0,6,1,0,0,0,True,6,2025-07-02 15:56:18,3
mcllggn3tj8budljfi,6,7,6,0,13,50,0,0,True,4,2025-07-02 15:56:42,4
mcllggn3tj8budljfi,9,6,0,6,0,0,0,0,True,3,2025-07-02 15:57:02,5
mcllggn3tj8budljfi,1,6,3,3,6,20,0,0,True,2,2025-07-02 15:57:22,6
mcll88l4qcxkx40mm3k.ee,5,7,6,0,13,55,0,0,True,4,2025-07-02 15:54:03,1
mcll88l4qcxkx40mm3k.ee,7,6,0,6,0,0,0,0,True,3,2025-07-02 15:54:55,2
mcll88l4qcxkx40mm3k.ee,1,7,0,6,1,10,0,0,True,6,2025-07-02 15:55:51,3
mcll88l4qcxkx40mm3k.ee,12,7,3,3,7,55,0,0,True,5,2025-07-02 15:56:25,4
mcll88l4qcxkx40mm3k.ee,2,6,3,3,6,50,0,0,True,2,2025-07-02 15:57:03,5
mcll88l4qcxkx40mm3k.ee,10,6,6,0,12,50,0,0,True,1,2025-07-02 15:57:26,6
mcll866ye6pylz01bw.ass,2,6,6,0,12,40,0,0,True,1,2025-07-02 15:54:02,1
mcll866ye6pylz01bw.ass,9,7,3,3,7,60,0,0,True,5,2025-07-02 15:54:58,2
mcll866ye6pylz01bw.ass,6,7,6,0,13,50,0,0,True,4,2025-07-02 15:55:36,3
mcll866ye6pylz01bw.ass,3,7,0,6,1,30,0,0,True,6,2025-07-02 15:56:02,4
mcll866ye6pylz01bw.ass,8,6,3,3,6,80,0,0,True,2,2025-07-02 15:57:02,5
mcll866ye6pylz01bw.ass,10,6,0,6,0,0,0,0,True,3,2025-07-02 15:58:10,6
mcll69xpg7665ebw41.sss,7,6,0,6,0,-76,0,1,True,3,2025-07-02 15:55:59,1
mcll69xpg7665ebw41.sss,4,7,3,3,7,65,0,1,True,5,2025-07-02 15:56:29,2
mcll69xpg7665ebw41.sss,12,6,3,3,6,50,0,1,True,2,2025-07-02 15:56:49,3
mcll69xpg7665ebw41.sss,9,7,6,0,13,70,0,1,True,4,2025-07-02 15:57:22,4
mcll69xpg7665ebw41.sss,2,7,0,6,1,-15,0,1,True,6,2025-07-02 15:58:13,5
mcll69xpg7665ebw41.sss,10,6,6,0,12,50,0,1,True,1,2025-07-02 15:58:38,6
mcll65paquk3clg5sn,1,7,0,6,1,34,0,1,True,6,2025-07-02 15:57:49,1
mcll65paquk3clg5sn,5,6,3,3,6,60,0,1,True,2,2025-07-02 15:58:11,2
mcll65paquk3clg5sn,4,6,6,0,12,70,0,1,True,1,2025-07-02 15:58:37,3
mcll65paquk3clg5sn,8,7,6,0,13,61,0,1,True,4,2025-07-02 15:59:18,4
mcll65paquk3clg5sn,10,6,0,6,0,0,0,1,True,3,2025-07-02 15:59:50,5
mcll65paquk3clg5sn,9,7,3,3,7,68,0,1,True,5,2025-07-02 16:00:12,6
mcllmuryujcal0yqid.lll,8,7,6,0,13,62,0,1,True,4,2025-07-02 15:58:44,1
mcllmuryujcal0yqid.lll,11,6,3,3,6,39,0,1,True,2,2025-07-02 15:59:01,2
mcllmuryujcal0yqid.lll,9,7,0,6,1,10,0,1,True,6,2025-07-02 15:59:25,3
mcllmuryujcal0yqid.lll,12,6,0,6,0,0,0,1,True,3,2025-07-02 15:59:43,4
mcllmuryujcal0yqid.lll,5,6,6,0,12,60,0,1,True,1,2025-07-02 16:00:01,5
mcllmuryujcal0yqid.lll,1,7,3,3,7,44,0,1,True,5,2025-07-02 16:00:19,6
mcllv4m90m0sa7y0bbx.ll,6,7,6,0,13,60,1,1,True,4,2025-07-02 15:59:22,1
mcllv4m90m0sa7y0bbx.ll,5,6,6,0,12,50,1,1,True,1,2025-07-02 15:59:48,2
mcllv4m90m0sa7y0bbx.ll,12,7,0,6,1,20,1,1,True,6,2025-07-02 16:00:16,3
mcllv4m90m0sa7y0bbx.ll,7,7,3,3,7,60,1,1,True,5,2025-07-02 16:00:42,4
mcllv4m90m0sa7y0bbx.ll,9,6,3,3,6,50,1,1,True,2,2025-07-02 16:01:28,5
