user_id,ex1_est1,ex1_est2,ex1_est3,ex1_est4,ex1_est5,ex1_est6,ex1_duration_sec,ex1_2_est1,ex1_2_est2,ex1_2_est3,ex1_2_est4,ex1_2_est5,ex1_2_est6,ex1_2_duration_sec,imc_result,imc_timestamp,crt_q1,crt_q2,crt_q3,crt_timestamp
mcllz6prnmxsed7js2.ass,60,50,0,50,65,15,132.0,10,0,-68,50,75,75,484.0,True,2025-07-02 16:14:46,100,5,24,2025-07-02 16:15:33
mclnb9ks0d6eet4r04,60,20,0,20,30,15,166.0,10,0,40,50,40,35,320.0,True,2025-07-02 16:50:12,50,5,47,2025-07-02 16:50:46
mclno8m57qwge0r9id.ass,28,54,35,0,65,9,77.0,53,66,0,35,12,7,304.0,True,2025-07-02 16:57:32,50,5,47,2025-07-02 16:57:51
mclne6s23zl4eencpb.ass,50,10,55,75,0,50,219.0,0,12,50,20,0,50,725.0,True,2025-07-02 17:03:18,50,5,47,2025-07-02 17:04:22
mclnupe9cnfgefllez6.ee,0,50,60,15,70,50,295.0,100,100,50,10,0,50,453.0,True,2025-07-02 17:12:26,50,5,47,2025-07-02 17:13:10
mcll7edcq3bpx0q09y,95,50,65,0,54,50,646.0,0,45,95,50,60,69,1117.0,True,2025-07-02 16:18:50,50,5,47,2025-07-02 16:20:09
mcln9le5ofgf0m3sph.p77,30,90,80,80,60,85,169.0,30,80,70,20,70,60,343.0,True,2025-07-02 16:50:50,50,5,47,2025-07-02 16:54:10
mclnao57zgs713pemj.eee,10,70,0,59,11,25,236.0,0,40,10,2,71,20,482.0,True,2025-07-02 16:54:02,50,5,47,2025-07-02 16:54:24
mclnhpg0zl8l8kievk.ass,60,35,55,30,50,0,174.0,0,5,10,40,25,0,310.0,True,2025-07-02 16:54:41,100,100,24,2025-07-02 16:55:13
mclldzm9rzls0ymtxr.3ll,10,60,0,50,20,50,178.0,65,10,15,75,40,0,351.0,True,2025-07-02 15:58:24,50,5,47,2025-07-02 15:58:55
mclnamrgnfkuwif54u,70,0,70,60,20,10,217.0,60,50,70,80,0,60,489.0,True,2025-07-02 16:55:38,50,5,47,2025-07-02 16:56:30
mclncramut1rac356b,77,0,50,60,80,55,333.0,60,10,25,5,0,0,496.0,True,2025-07-02 17:01:06,50,5,47,2025-07-02 17:03:58
mclpud99swp1cryx8x.wee,80,50,60,50,65,0,510.0,48,60,50,55,0,15,782.0,True,2025-07-02 18:19:22,100,5,47,2025-07-02 18:22:48
mcllfwq1mhlrbe5ga1.777,5,50,80,75,50,0,220.0,75,-1,90,5,50,33,374.0,True,2025-07-02 16:00:18,50,5,47,2025-07-02 16:00:56
mcll7ctpzp56tf8wu2,70,50,0,100,80,10,63.0,0,41,0,87,0,-31,551.0,False,2025-07-02 15:51:42,100,5,12,2025-07-02 15:52:06
mcll63uzmmcu60sol7,0,52,50,20,5,12,153.0,0,-55,62,20,40,20,457.0,True,2025-07-02 15:53:17,100,5,24,2025-07-02 15:54:14
mcll6mo2fmxw9hy2cr.i,85,0,20,50,15,0,142.0,80,0,50,0,45,15,501.0,True,2025-07-02 15:55:06,50,5,47,2025-07-02 15:56:01
mclnrvzltrywxh6ry2.p77,90,10,80,30,0,40,196.0,40,0,25,35,35,0,487.0,True,2025-07-02 17:09:53,50,5,47,2025-07-02 17:10:29
mcll52ujpq0yf77ww4,29,-18,25,33,5,21,63.0,70,13,-5,39,76,24,272.0,True,2025-07-02 15:47:05,100,20,24,2025-07-02 15:47:50
mclnbjnbdnsxk365tl.sss,0,15,60,65,70,40,221.0,50,25,42,27,60,20,395.0,True,2025-07-02 16:53:19,50,5,47,2025-07-02 16:53:43
mclo5kvjtcbj13yygz.777,0,10,55,50,65,50,320.0,5,0,-10,2,-13,-15,786.0,True,2025-07-02 17:28:57,50,5,47,2025-07-02 17:29:26
mcll5d8gtm7gpvejzy.eee,70,50,80,30,32,20,143.0,55,5,15,10,35,18,310.0,False,2025-07-02 15:49:29,100,5,36,2025-07-02 15:50:00
mclla4g5vquediuf89d.i,86,96,45,0,66,7,307.0,0,53,93,79,29,3,494.0,True,2025-07-02 15:58:55,100,5,24,2025-07-02 16:00:32
mclnaehcjy2j1sbacr.eee,50,10,40,50,80,0,109.0,50,30,100,40,45,0,321.0,True,2025-07-02 16:48:11,50,5,47,2025-07-02 16:49:22
mclphsh869xrwnbby6.ass,65,10,5,60,50,60,407.0,-5,20,25,20,15,40,702.0,True,2025-07-02 18:06:50,100,5,47,2025-07-02 18:13:31
mclmk3kjluzqjrq0aa.wee,57,85,0,61,84,74,134.0,30,0,25,96,80,40,340.0,False,2025-07-02 16:28:47,100,5,47,2025-07-02 16:29:28
mcllag1fzlihejt9uo.p77,80,85,60,80,10,30,94.0,30,60,70,50,20,0,277.0,False,2025-07-02 15:51:56,50,5,47,2025-07-02 15:52:29
mcll5aimswpxusnyiu.lll,50,5,40,20,0,40,102.0,50,0,20,10,0,40,305.0,True,2025-07-02 15:48:44,50,5,47,2025-07-02 15:49:23
mcll60xnwtjce72n1l.777,65,50,50,100,0,54,328.0,50,63,14,40,0,46,918.0,False,2025-07-02 16:08:09,50,5,47,2025-07-02 16:10:06
