user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mcll8j4hhna0cjf4h7.lll,0,12,7,3,3,7,50,1,5,2025-07-02 15:45:20,9,7,3,3,7,30,0,0,5,2025-07-02 15:58:50,1,3
mcll8j4hhna0cjf4h7.lll,0,2,7,6,0,13,70,1,4,2025-07-02 15:46:53,3,7,6,0,13,40,0,0,4,2025-07-02 16:01:08,1,3
mcll8j4hhna0cjf4h7.lll,0,1,6,3,3,6,20,1,2,2025-07-02 15:48:08,8,6,3,3,6,40,0,0,2,2025-07-02 15:54:43,1,3
mcll8j4hhna0cjf4h7.lll,0,4,6,0,6,0,0,1,3,2025-07-02 15:49:02,7,6,0,6,0,0,0,0,3,2025-07-02 15:52:17,1,3
mcll8j4hhna0cjf4h7.lll,0,5,6,6,0,12,50,1,1,2025-07-02 15:49:57,10,6,6,0,12,30,0,0,1,2025-07-02 16:03:44,1,3
mcll74m49tz5dbzdvw.i,0,3,6,3,3,6,60,0,2,2025-07-02 15:48:05,11,6,3,3,6,99,1,0,2,2025-07-02 15:44:24,1,3
mcll74m49tz5dbzdvw.i,0,6,7,6,0,13,70,0,4,2025-07-02 15:48:27,1,7,6,0,13,90,1,0,4,2025-07-02 15:41:50,1,3
mcll74m49tz5dbzdvw.i,0,8,6,6,0,12,75,0,1,2025-07-02 15:48:45,5,6,6,0,12,99,1,0,1,2025-07-02 15:46:35,1,3
mcll74m49tz5dbzdvw.i,0,12,7,3,3,7,80,0,5,2025-07-02 15:49:08,10,7,3,3,7,80,1,0,5,2025-07-02 15:45:18,1,3
mcll74m49tz5dbzdvw.i,0,9,7,0,6,1,99,0,6,2025-07-02 15:49:25,7,7,0,6,1,99,1,0,6,2025-07-02 15:47:17,1,3
mcll74m49tz5dbzdvw.i,0,4,6,0,6,0,10,0,3,2025-07-02 15:49:58,2,6,0,6,0,99,1,0,3,2025-07-02 15:43:04,1,3
mcll7ssqm0fpuv40rq.eee,1,8,6,6,0,12,50,0,1,2025-07-02 15:47:59,9,6,6,0,12,60,1,1,1,2025-07-02 15:42:24,1,3
mcll7ssqm0fpuv40rq.eee,1,2,7,6,0,13,55,0,4,2025-07-02 15:48:30,6,7,6,0,13,40,1,1,4,2025-07-02 15:47:20,1,3
mcll7ssqm0fpuv40rq.eee,1,7,7,3,3,7,40,0,5,2025-07-02 15:49:01,10,7,3,3,7,20,1,1,5,2025-07-02 15:44:21,1,3
mcll7ssqm0fpuv40rq.eee,1,5,6,3,3,6,20,0,2,2025-07-02 15:49:27,12,6,3,3,6,0,1,1,2,2025-07-02 15:45:13,1,3
mcll7ssqm0fpuv40rq.eee,1,3,6,0,6,0,0,0,3,2025-07-02 15:49:47,1,6,0,6,0,0,1,1,3,2025-07-02 15:43:15,1,3
mcll7ssqm0fpuv40rq.eee,1,4,7,0,6,1,10,0,6,2025-07-02 15:50:12,11,7,0,6,1,0,1,1,6,2025-07-02 15:46:08,1,3
mclldzm9rzls0ymtxr.3ll,1,10,7,0,6,1,10,1,6,2025-07-02 15:47:18,1,7,0,6,1,40,0,1,6,2025-07-02 15:57:20,1,3
mclldzm9rzls0ymtxr.3ll,1,12,6,6,0,12,60,1,1,2025-07-02 15:48:09,3,6,6,0,12,75,0,1,1,2025-07-02 15:56:09,1,3
mclldzm9rzls0ymtxr.3ll,1,5,6,0,6,0,0,1,3,2025-07-02 15:48:39,9,6,0,6,0,0,0,1,3,2025-07-02 15:58:04,1,3
mclldzm9rzls0ymtxr.3ll,1,7,7,3,3,7,50,1,5,2025-07-02 15:49:16,4,7,3,3,7,65,0,1,5,2025-07-02 15:52:13,1,3
mclldzm9rzls0ymtxr.3ll,1,8,6,3,3,6,20,1,2,2025-07-02 15:49:40,2,6,3,3,6,15,0,1,2,2025-07-02 15:54:55,1,3
mclldzm9rzls0ymtxr.3ll,1,6,7,6,0,13,50,1,4,2025-07-02 15:50:16,11,7,6,0,13,10,0,1,4,2025-07-02 15:53:50,1,3
mcllbbdxglsrr4ouk3.wee,0,12,6,6,0,12,60,1,1,2025-07-02 15:47:13,10,6,6,0,12,50,0,0,1,2025-07-02 15:56:09,1,3
mcllbbdxglsrr4ouk3.wee,0,8,7,6,0,13,56,1,4,2025-07-02 15:47:53,6,7,6,0,13,68,0,0,4,2025-07-02 15:58:52,1,3
mcllbbdxglsrr4ouk3.wee,0,3,6,0,6,0,0,1,3,2025-07-02 15:48:12,5,6,0,6,0,85,0,0,3,2025-07-02 15:54:49,1,3
mcllbbdxglsrr4ouk3.wee,0,2,7,3,3,7,55,1,5,2025-07-02 15:48:44,4,7,3,3,7,40,0,0,5,2025-07-02 15:57:28,1,3
mcllbbdxglsrr4ouk3.wee,0,11,7,0,6,1,37,1,6,2025-07-02 15:50:07,7,7,0,6,1,90,0,0,6,2025-07-02 15:53:53,1,3
mcllbbdxglsrr4ouk3.wee,0,9,6,3,3,6,66,1,2,2025-07-02 15:50:35,1,6,3,3,6,20,0,0,2,2025-07-02 15:52:48,1,3
mcllguv9x4e4hzt9q4.3ll,1,3,7,3,3,7,70,1,5,2025-07-02 15:48:40,11,7,3,3,7,45,0,1,5,2025-07-02 15:56:50,1,1
mcllguv9x4e4hzt9q4.3ll,1,1,7,6,0,13,70,1,4,2025-07-02 15:49:14,5,7,6,0,13,50,0,1,4,2025-07-02 15:52:21,1,1
mcllguv9x4e4hzt9q4.3ll,1,7,6,6,0,12,60,1,1,2025-07-02 15:49:39,4,6,6,0,12,50,0,1,1,2025-07-02 15:53:28,1,1
mcllguv9x4e4hzt9q4.3ll,1,8,6,3,3,6,50,1,2,2025-07-02 15:50:08,12,6,3,3,6,45,0,1,2,2025-07-02 15:55:59,1,1
mcllguv9x4e4hzt9q4.3ll,1,10,7,0,6,1,90,1,6,2025-07-02 15:50:28,6,7,0,6,1,45,0,1,6,2025-07-02 15:55:03,1,1
mcllguv9x4e4hzt9q4.3ll,1,2,6,0,6,0,0,1,3,2025-07-02 15:50:52,9,6,0,6,0,0,0,1,3,2025-07-02 15:54:09,1,1
mcll6afnfrq9o2x0jk.777,1,1,6,0,6,0,0,0,3,2025-07-02 15:48:21,3,6,0,6,0,0,1,1,3,2025-07-02 15:45:00,1,3
mcll6afnfrq9o2x0jk.777,1,8,7,3,3,7,80,0,5,2025-07-02 15:49:01,9,7,3,3,7,25,1,1,5,2025-07-02 15:46:08,1,3
mcll6afnfrq9o2x0jk.777,1,4,6,6,0,12,80,0,1,2025-07-02 15:49:30,2,6,6,0,12,60,1,1,1,2025-07-02 15:47:28,1,3
mcll6afnfrq9o2x0jk.777,1,7,7,6,0,13,90,0,4,2025-07-02 15:49:58,12,7,6,0,13,55,1,1,4,2025-07-02 15:41:36,1,3
mcll6afnfrq9o2x0jk.777,1,5,6,3,3,6,40,0,2,2025-07-02 15:50:25,10,6,3,3,6,0,1,1,2,2025-07-02 15:44:02,1,3
mcll6afnfrq9o2x0jk.777,1,11,7,0,6,1,10,0,6,2025-07-02 15:51:03,6,7,0,6,1,0,1,1,6,2025-07-02 15:42:50,1,3
mcll75x1khrd37rv6o.3ll,0,8,6,6,0,12,65,0,1,2025-07-02 15:49:01,3,6,6,0,12,40,1,0,1,2025-07-02 15:47:14,1,3
mcll75x1khrd37rv6o.3ll,0,12,7,3,3,7,40,0,5,2025-07-02 15:49:32,10,7,3,3,7,85,1,0,5,2025-07-02 15:43:34,1,3
mcll75x1khrd37rv6o.3ll,0,9,7,6,0,13,80,0,4,2025-07-02 15:49:54,4,7,6,0,13,60,1,0,4,2025-07-02 15:44:57,1,3
mcll75x1khrd37rv6o.3ll,0,2,7,0,6,1,15,0,6,2025-07-02 15:50:25,11,7,0,6,1,25,1,0,6,2025-07-02 15:42:03,1,3
mcll75x1khrd37rv6o.3ll,0,5,6,3,3,6,45,0,2,2025-07-02 15:50:50,7,6,3,3,6,55,1,0,2,2025-07-02 15:48:18,1,3
mcll75x1khrd37rv6o.3ll,0,1,6,0,6,0,0,0,3,2025-07-02 15:51:32,6,6,0,6,0,5,1,0,3,2025-07-02 15:46:01,1,3
mcllfwq1mhlrbe5ga1.777,1,3,7,0,6,1,5,1,6,2025-07-02 15:48:11,5,7,0,6,1,5,0,1,6,2025-07-02 15:57:43,1,3
mcllfwq1mhlrbe5ga1.777,1,4,6,3,3,6,50,1,2,2025-07-02 15:48:50,9,6,3,3,6,33,0,1,2,2025-07-02 16:00:00,1,3
mcllfwq1mhlrbe5ga1.777,1,8,7,6,0,13,80,1,4,2025-07-02 15:49:56,2,7,6,0,13,90,0,1,4,2025-07-02 15:56:54,1,3
mcllfwq1mhlrbe5ga1.777,1,10,6,6,0,12,75,1,1,2025-07-02 15:50:33,6,6,6,0,12,50,0,1,1,2025-07-02 15:58:50,1,3
mcllfwq1mhlrbe5ga1.777,1,1,7,3,3,7,50,1,5,2025-07-02 15:51:15,7,7,3,3,7,75,0,1,5,2025-07-02 15:53:46,1,3
mcllfwq1mhlrbe5ga1.777,1,11,6,0,6,0,0,1,3,2025-07-02 15:51:51,12,6,0,6,0,-1,0,1,3,2025-07-02 15:54:49,1,3
mcll6gl3azf90l1dyb.wee,0,6,6,0,6,0,0,0,3,2025-07-02 15:49:09,4,6,0,6,0,0,1,0,3,2025-07-02 15:41:53,1,3
mcll6gl3azf90l1dyb.wee,0,7,6,3,3,6,50,0,2,2025-07-02 15:49:56,1,6,3,3,6,10,1,0,2,2025-07-02 15:45:57,1,3
mcll6gl3azf90l1dyb.wee,0,3,7,0,6,1,100,0,6,2025-07-02 15:50:22,11,7,0,6,1,5,1,0,6,2025-07-02 15:48:10,1,3
mcll6gl3azf90l1dyb.wee,0,5,7,6,0,13,50,0,4,2025-07-02 15:50:53,2,7,6,0,13,15,1,0,4,2025-07-02 15:47:17,1,3
mcll6gl3azf90l1dyb.wee,0,12,7,3,3,7,60,0,5,2025-07-02 15:51:28,10,7,3,3,7,50,1,0,5,2025-07-02 15:43:32,1,3
mcll6gl3azf90l1dyb.wee,0,9,6,6,0,12,50,0,1,2025-07-02 15:51:51,8,6,6,0,12,10,1,0,1,2025-07-02 15:44:51,1,3
mcll5ry0686i2m8pyy.i,1,12,7,6,0,13,50,0,4,2025-07-02 15:48:57,7,7,6,0,13,50,1,1,4,2025-07-02 15:46:52,1,3
mcll5ry0686i2m8pyy.i,1,6,6,3,3,6,25,0,2,2025-07-02 15:49:42,9,6,3,3,6,10,1,1,2,2025-07-02 15:45:21,1,3
mcll5ry0686i2m8pyy.i,1,3,7,0,6,1,1,0,6,2025-07-02 15:50:16,4,7,0,6,1,1,1,1,6,2025-07-02 15:44:03,1,3
mcll5ry0686i2m8pyy.i,1,1,6,6,0,12,50,0,1,2025-07-02 15:50:50,2,6,6,0,12,50,1,1,1,2025-07-02 15:41:33,1,3
mcll5ry0686i2m8pyy.i,1,5,6,0,6,0,0,0,3,2025-07-02 15:51:23,10,6,0,6,0,0,1,1,3,2025-07-02 15:47:51,1,3
mcll5ry0686i2m8pyy.i,1,11,7,3,3,7,50,0,5,2025-07-02 15:51:54,8,7,3,3,7,0,1,1,5,2025-07-02 15:43:03,1,3
mcllibvr9e05yx24fh.i,1,9,7,0,6,1,5,1,6,2025-07-02 15:49:40,10,7,0,6,1,5,0,1,6,2025-07-02 15:57:21,1,3
mcllibvr9e05yx24fh.i,1,2,6,6,0,12,75,1,1,2025-07-02 15:50:08,5,6,6,0,12,25,0,1,1,2025-07-02 15:56:39,1,3
mcllibvr9e05yx24fh.i,1,8,6,3,3,6,35,1,2,2025-07-02 15:50:35,11,6,3,3,6,30,0,1,2,2025-07-02 15:54:06,1,3
mcllibvr9e05yx24fh.i,1,6,6,0,6,0,0,1,3,2025-07-02 15:51:01,1,6,0,6,0,0,0,1,3,2025-07-02 15:55:44,1,3
mcllibvr9e05yx24fh.i,1,12,7,3,3,7,60,1,5,2025-07-02 15:51:41,4,7,3,3,7,30,0,1,5,2025-07-02 15:53:15,1,3
mcllibvr9e05yx24fh.i,1,7,7,6,0,13,60,1,4,2025-07-02 15:51:59,3,7,6,0,13,25,0,1,4,2025-07-02 15:55:08,1,3
mcll7g1wnjo34rftxf,0,7,6,6,0,12,43,0,1,2025-07-02 15:50:25,5,6,6,0,12,36,1,0,1,2025-07-02 15:48:11,1,2
mcll7g1wnjo34rftxf,0,4,6,3,3,6,48,0,2,2025-07-02 15:50:52,12,6,3,3,6,9,1,0,2,2025-07-02 15:43:58,1,2
mcll7g1wnjo34rftxf,0,3,7,0,6,1,9,0,6,2025-07-02 15:51:12,10,7,0,6,1,12,1,0,6,2025-07-02 15:42:30,1,2
mcll7g1wnjo34rftxf,0,6,7,3,3,7,54,0,5,2025-07-02 15:51:33,11,7,3,3,7,25,1,0,5,2025-07-02 15:49:24,1,2
mcll7g1wnjo34rftxf,0,9,6,0,6,0,0,0,3,2025-07-02 15:52:01,2,6,0,6,0,0,1,0,3,2025-07-02 15:45:09,1,2
mcll7g1wnjo34rftxf,0,8,7,6,0,13,57,0,4,2025-07-02 15:52:37,1,7,6,0,13,35,1,0,4,2025-07-02 15:46:52,1,2
mcll7my7at5u4pncux,1,3,6,0,6,0,0,0,3,2025-07-02 15:49:51,8,6,0,6,0,0,1,1,3,2025-07-02 15:45:45,1,2
mcll7my7at5u4pncux,1,4,6,3,3,6,40,0,2,2025-07-02 15:50:34,2,6,3,3,6,10,1,1,2,2025-07-02 15:49:03,1,2
mcll7my7at5u4pncux,1,12,7,3,3,7,70,0,5,2025-07-02 15:51:15,5,7,3,3,7,15,1,1,5,2025-07-02 15:47:05,1,2
mcll7my7at5u4pncux,1,6,7,6,0,13,60,0,4,2025-07-02 15:51:56,1,7,6,0,13,60,1,1,4,2025-07-02 15:43:06,1,2
mcll7my7at5u4pncux,1,10,6,6,0,12,50,0,1,2025-07-02 15:52:23,9,6,6,0,12,40,1,1,1,2025-07-02 15:44:46,1,2
mcll7my7at5u4pncux,1,7,7,0,6,1,18,0,6,2025-07-02 15:52:52,11,7,0,6,1,0,1,1,6,2025-07-02 15:48:08,1,2
mcll7k4xxus6re6pgl.sss,0,4,7,3,3,7,80,0,5,2025-07-02 15:50:21,11,7,3,3,7,78,1,0,5,2025-07-02 15:46:32,1,3
mcll7k4xxus6re6pgl.sss,0,8,7,6,0,13,75,0,4,2025-07-02 15:50:59,3,7,6,0,13,65,1,0,4,2025-07-02 15:42:37,1,3
mcll7k4xxus6re6pgl.sss,0,9,6,0,6,0,100,0,3,2025-07-02 15:51:53,7,6,0,6,0,0,1,0,3,2025-07-02 15:45:13,1,3
mcll7k4xxus6re6pgl.sss,0,2,7,0,6,1,100,0,6,2025-07-02 15:52:18,12,7,0,6,1,10,1,0,6,2025-07-02 15:48:59,1,3
mcll7k4xxus6re6pgl.sss,0,6,6,6,0,12,50,0,1,2025-07-02 15:52:37,5,6,6,0,12,55,1,0,1,2025-07-02 15:47:56,1,3
mcll7k4xxus6re6pgl.sss,0,10,6,3,3,6,65,0,2,2025-07-02 15:53:02,1,6,3,3,6,70,1,0,2,2025-07-02 15:43:58,1,3
mcll7l8t73kp42x45p,0,9,7,0,6,1,10,0,6,2025-07-02 15:50:39,3,7,0,6,1,40,1,0,6,2025-07-02 15:46:58,1,1
mcll7l8t73kp42x45p,0,4,6,6,0,12,60,0,1,2025-07-02 15:51:10,12,6,6,0,12,25,1,0,1,2025-07-02 15:49:30,1,1
mcll7l8t73kp42x45p,0,1,7,3,3,7,40,0,5,2025-07-02 15:51:34,2,7,3,3,7,30,1,0,5,2025-07-02 15:48:20,1,1
mcll7l8t73kp42x45p,0,11,6,3,3,6,30,0,2,2025-07-02 15:51:57,5,6,3,3,6,30,1,0,2,2025-07-02 15:45:13,1,1
mcll7l8t73kp42x45p,0,7,7,6,0,13,45,0,4,2025-07-02 15:52:43,8,7,6,0,13,25,1,0,4,2025-07-02 15:44:14,1,1
mcll7l8t73kp42x45p,0,10,6,0,6,0,0,0,3,2025-07-02 15:53:00,6,6,0,6,0,10,1,0,3,2025-07-02 15:42:31,1,1
mcll5n2tno4ajmj2cj.sss,0,5,6,0,6,0,0,0,3,2025-07-02 15:49:38,11,6,0,6,0,0,1,0,3,2025-07-02 15:48:33,1,3
mcll5n2tno4ajmj2cj.sss,0,2,6,3,3,6,40,0,2,2025-07-02 15:50:16,9,6,3,3,6,20,1,0,2,2025-07-02 15:42:49,1,3
mcll5n2tno4ajmj2cj.sss,0,1,7,6,0,13,60,0,4,2025-07-02 15:51:12,6,7,6,0,13,50,1,0,4,2025-07-02 15:46:04,1,3
mcll5n2tno4ajmj2cj.sss,0,12,7,0,6,1,10,0,6,2025-07-02 15:51:43,3,7,0,6,1,0,1,0,6,2025-07-02 15:41:11,1,3
mcll5n2tno4ajmj2cj.sss,0,7,7,3,3,7,60,0,5,2025-07-02 15:52:27,8,7,3,3,7,10,1,0,5,2025-07-02 15:47:27,1,3
mcll5n2tno4ajmj2cj.sss,0,10,6,6,0,12,50,0,1,2025-07-02 15:53:06,4,6,6,0,12,40,1,0,1,2025-07-02 15:44:31,1,3
mcll63uzmmcu60sol7,0,11,6,0,6,0,0,0,3,2025-07-02 15:50:17,1,6,0,6,0,62,1,0,3,2025-07-02 15:44:11,1,1
mcll63uzmmcu60sol7,0,10,7,6,0,13,52,0,4,2025-07-02 15:50:51,2,7,6,0,13,20,1,0,4,2025-07-02 15:46:08,1,1
mcll63uzmmcu60sol7,0,12,6,6,0,12,50,0,1,2025-07-02 15:51:24,3,6,6,0,12,20,1,0,1,2025-07-02 15:49:23,1,1
mcll63uzmmcu60sol7,0,4,7,3,3,7,20,0,5,2025-07-02 15:51:58,6,7,3,3,7,0,1,0,5,2025-07-02 15:41:46,1,1
mcll63uzmmcu60sol7,0,8,7,0,6,1,5,0,6,2025-07-02 15:52:20,9,7,0,6,1,-55,1,0,6,2025-07-02 15:43:04,1,1
mcll63uzmmcu60sol7,0,7,6,3,3,6,12,0,2,2025-07-02 15:52:50,5,6,3,3,6,40,1,0,2,2025-07-02 15:47:41,1,1
mcll8igionx3zx5igc.sss,1,5,6,0,6,0,0,0,3,2025-07-02 15:51:07,4,6,0,6,0,0,1,1,3,2025-07-02 15:45:37,1,3
mcll8igionx3zx5igc.sss,1,10,6,3,3,6,50,0,2,2025-07-02 15:51:35,8,6,3,3,6,5,1,1,2,2025-07-02 15:44:44,1,3
mcll8igionx3zx5igc.sss,1,3,7,6,0,13,72,0,4,2025-07-02 15:52:14,1,7,6,0,13,-10,1,1,4,2025-07-02 15:47:06,1,3
mcll8igionx3zx5igc.sss,1,7,6,6,0,12,60,0,1,2025-07-02 15:52:42,9,6,6,0,12,5,1,1,1,2025-07-02 15:49:56,1,3
mcll8igionx3zx5igc.sss,1,11,7,0,6,1,-5,0,6,2025-07-02 15:53:24,12,7,0,6,1,45,1,1,6,2025-07-02 15:43:24,1,3
mcll8igionx3zx5igc.sss,1,6,7,3,3,7,-30,0,5,2025-07-02 15:54:09,2,7,3,3,7,76,1,1,5,2025-07-02 15:48:15,1,3
mcllb27o8tzti74md4,0,9,7,6,0,13,40,0,4,2025-07-02 15:52:26,5,7,6,0,13,36,1,0,4,2025-07-02 15:51:48,1,2
mcllb27o8tzti74md4,0,1,6,0,6,0,70,0,3,2025-07-02 15:52:50,10,6,0,6,0,0,1,0,3,2025-07-02 15:45:19,1,2
mcllb27o8tzti74md4,0,3,7,3,3,7,80,0,5,2025-07-02 15:53:12,2,7,3,3,7,30,1,0,5,2025-07-02 15:48:35,1,2
mcllb27o8tzti74md4,0,11,6,3,3,6,60,0,2,2025-07-02 15:53:33,7,6,3,3,6,25,1,0,2,2025-07-02 15:46:28,1,2
mcllb27o8tzti74md4,0,6,6,6,0,12,75,0,1,2025-07-02 15:53:51,8,6,6,0,12,10,1,0,1,2025-07-02 15:50:43,1,2
mcllb27o8tzti74md4,0,4,7,0,6,1,21,0,6,2025-07-02 15:54:16,12,7,0,6,1,10,1,0,6,2025-07-02 15:47:19,1,2
mcllcs7ec11q9tcwbm.i,1,7,7,6,0,13,80,0,4,2025-07-02 15:52:45,1,7,6,0,13,70,1,1,4,2025-07-02 15:51:45,1,0
mcllcs7ec11q9tcwbm.i,1,12,6,6,0,12,50,0,1,2025-07-02 15:53:08,4,6,6,0,12,65,1,1,1,2025-07-02 15:47:05,1,0
mcllcs7ec11q9tcwbm.i,1,10,6,0,6,0,0,0,3,2025-07-02 15:53:28,11,6,0,6,0,0,1,1,3,2025-07-02 15:49:41,1,0
mcllcs7ec11q9tcwbm.i,1,2,6,3,3,6,30,0,2,2025-07-02 15:53:50,5,6,3,3,6,35,1,1,2,2025-07-02 15:48:14,1,0
mcllcs7ec11q9tcwbm.i,1,8,7,3,3,7,60,0,5,2025-07-02 15:54:03,3,7,3,3,7,25,1,1,5,2025-07-02 15:50:38,1,0
mcllcs7ec11q9tcwbm.i,1,6,7,0,6,1,15,0,6,2025-07-02 15:54:21,9,7,0,6,1,35,1,1,6,2025-07-02 15:49:03,1,0
mcll6mo2fmxw9hy2cr.i,1,5,7,6,0,13,85,0,4,2025-07-02 15:52:05,2,7,6,0,13,50,1,1,4,2025-07-02 15:47:55,1,3
mcll6mo2fmxw9hy2cr.i,1,10,7,0,6,1,0,0,6,2025-07-02 15:52:30,6,7,0,6,1,0,1,1,6,2025-07-02 15:46:22,1,3
mcll6mo2fmxw9hy2cr.i,1,9,6,3,3,6,20,0,2,2025-07-02 15:53:05,8,6,3,3,6,80,1,1,2,2025-07-02 15:42:38,1,3
mcll6mo2fmxw9hy2cr.i,1,11,6,6,0,12,50,0,1,2025-07-02 15:53:33,12,6,6,0,12,45,1,1,1,2025-07-02 15:49:53,1,3
mcll6mo2fmxw9hy2cr.i,1,7,7,3,3,7,15,0,5,2025-07-02 15:54:09,1,7,3,3,7,15,1,1,5,2025-07-02 15:50:59,1,3
mcll6mo2fmxw9hy2cr.i,1,4,6,0,6,0,0,0,3,2025-07-02 15:54:27,3,6,0,6,0,0,1,1,3,2025-07-02 15:48:44,1,3
mcllc2b6t7ytoskbnv,0,4,7,6,0,13,60,0,4,2025-07-02 15:52:26,9,7,6,0,13,80,1,0,4,2025-07-02 15:47:31,1,3
mcllc2b6t7ytoskbnv,0,3,6,0,6,0,0,0,3,2025-07-02 15:52:49,2,6,0,6,0,0,1,0,3,2025-07-02 15:50:07,1,3
mcllc2b6t7ytoskbnv,0,12,7,3,3,7,40,0,5,2025-07-02 15:53:21,6,7,3,3,7,20,1,0,5,2025-07-02 15:48:38,1,3
mcllc2b6t7ytoskbnv,0,1,6,3,3,6,60,0,2,2025-07-02 15:54:01,7,6,3,3,6,60,1,0,2,2025-07-02 15:46:22,1,3
mcllc2b6t7ytoskbnv,0,5,6,6,0,12,50,0,1,2025-07-02 15:54:22,8,6,6,0,12,60,1,0,1,2025-07-02 15:51:36,1,3
mcllc2b6t7ytoskbnv,0,10,7,0,6,1,15,0,6,2025-07-02 15:54:55,11,7,0,6,1,5,1,0,6,2025-07-02 15:49:30,1,3
mcllm5t1mi2e7z7ywo.3ll,0,1,7,6,0,13,55,1,4,2025-07-02 15:52:31,4,7,6,0,13,20,0,0,4,2025-07-02 15:59:33,1,3
mcllm5t1mi2e7z7ywo.3ll,0,5,6,6,0,12,50,1,1,2025-07-02 15:52:57,10,6,6,0,12,20,0,0,1,2025-07-02 15:56:52,1,3
mcllm5t1mi2e7z7ywo.3ll,0,7,6,0,6,0,0,1,3,2025-07-02 15:53:18,11,6,0,6,0,90,0,0,3,2025-07-02 15:58:27,1,3
mcllm5t1mi2e7z7ywo.3ll,0,2,6,3,3,6,70,1,2,2025-07-02 15:53:39,9,6,3,3,6,30,0,0,2,2025-07-02 15:57:42,1,3
mcllm5t1mi2e7z7ywo.3ll,0,6,7,0,6,1,100,1,6,2025-07-02 15:53:59,8,7,0,6,1,50,0,0,6,2025-07-02 16:00:17,1,3
mcllm5t1mi2e7z7ywo.3ll,0,12,7,3,3,7,80,1,5,2025-07-02 15:54:49,3,7,3,3,7,65,0,0,5,2025-07-02 15:55:53,1,3
mcll7ucumfq161wvm0.sss,0,9,7,3,3,7,50,0,5,2025-07-02 15:51:32,1,7,3,3,7,50,1,0,5,2025-07-02 15:47:12,1,1
mcll7ucumfq161wvm0.sss,0,6,7,6,0,13,56,0,4,2025-07-02 15:52:08,5,7,6,0,13,60,1,0,4,2025-07-02 15:44:08,1,1
mcll7ucumfq161wvm0.sss,0,2,7,0,6,1,13,0,6,2025-07-02 15:53:04,12,7,0,6,1,10,1,0,6,2025-07-02 15:50:36,1,1
mcll7ucumfq161wvm0.sss,0,10,6,6,0,12,50,0,1,2025-07-02 15:53:32,4,6,6,0,12,45,1,0,1,2025-07-02 15:45:54,1,1
mcll7ucumfq161wvm0.sss,0,3,6,3,3,6,35,0,2,2025-07-02 15:54:22,7,6,3,3,6,35,1,0,2,2025-07-02 15:49:38,1,1
mcll7ucumfq161wvm0.sss,0,11,6,0,6,0,0,0,3,2025-07-02 15:54:52,8,6,0,6,0,0,1,0,3,2025-07-02 15:48:24,1,1
mcllmap6dy1q2pjwoh,0,8,7,3,3,7,75,1,5,2025-07-02 15:52:05,5,7,3,3,7,58,0,0,5,2025-07-02 16:00:18,1,3
mcllmap6dy1q2pjwoh,0,3,6,6,0,12,66,1,1,2025-07-02 15:52:25,6,6,6,0,12,-37,0,0,1,2025-07-02 15:57:25,1,3
mcllmap6dy1q2pjwoh,0,1,7,6,0,13,77,1,4,2025-07-02 15:52:51,10,7,6,0,13,21,0,0,4,2025-07-02 15:58:37,1,3
mcllmap6dy1q2pjwoh,0,12,6,3,3,6,38,1,2,2025-07-02 15:53:10,9,6,3,3,6,-32,0,0,2,2025-07-02 15:56:00,1,3
mcllmap6dy1q2pjwoh,0,4,7,0,6,1,25,1,6,2025-07-02 15:53:36,11,7,0,6,1,47,0,0,6,2025-07-02 15:54:52,1,3
mcllmap6dy1q2pjwoh,0,7,6,0,6,0,-26,1,3,2025-07-02 15:53:59,2,6,0,6,0,70,0,0,3,2025-07-02 15:59:20,1,3
mcll7z4qczwymqcdkx.i,1,5,7,3,3,7,60,0,5,2025-07-02 15:54:18,9,7,3,3,7,70,1,1,5,2025-07-02 15:53:19,1,3
mcll7z4qczwymqcdkx.i,1,1,6,0,6,0,0,0,3,2025-07-02 15:54:40,10,6,0,6,0,0,1,1,3,2025-07-02 15:44:00,1,3
mcll7z4qczwymqcdkx.i,1,4,7,6,0,13,70,0,4,2025-07-02 15:55:35,12,7,6,0,13,80,1,1,4,2025-07-02 15:51:45,1,3
mcll7z4qczwymqcdkx.i,1,3,6,6,0,12,50,0,1,2025-07-02 15:56:01,7,6,6,0,12,60,1,1,1,2025-07-02 15:46:28,1,3
mcll7z4qczwymqcdkx.i,1,2,7,0,6,1,20,0,6,2025-07-02 15:56:28,6,7,0,6,1,15,1,1,6,2025-07-02 15:49:54,1,3
mcll7z4qczwymqcdkx.i,1,8,6,3,3,6,60,0,2,2025-07-02 15:57:22,11,6,3,3,6,50,1,1,2,2025-07-02 15:48:40,1,3
mcll88l4qcxkx40mm3k.ee,0,5,7,6,0,13,55,0,4,2025-07-02 15:54:03,9,7,6,0,13,67,1,0,4,2025-07-02 15:52:03,1,3
mcll88l4qcxkx40mm3k.ee,0,7,6,0,6,0,0,0,3,2025-07-02 15:54:55,6,6,0,6,0,0,1,0,3,2025-07-02 15:47:55,1,3
mcll88l4qcxkx40mm3k.ee,0,1,7,0,6,1,10,0,6,2025-07-02 15:55:51,3,7,0,6,1,10,1,0,6,2025-07-02 15:52:56,1,3
