user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcll6mo2fmxw9hy2cr.i,1,10,7,0,6,1,0,0,6,2025/7/2 15:52,6,7,0,6,1,0,1,1,6,2025/7/2 15:46,1,,-1.58811,-1.36111,-1.5225,-1.47417,-1.72459,-1.7214,-1.85567,-1.85573,-2.00051,-2.13783,4.143814,4.452771,4.053862,4.352741,4.044747,4.203882,5.844794,6.874163,9.243435,10.85755
mcll6mo2fmxw9hy2cr.i,1,9,6,3,3,6,20,0,2,2025/7/2 15:53,2,7,6,0,13,50,1,1,4,2025/7/2 15:47,1,,-1.85297,-1.08933,-1.89452,-1.55347,-2.02619,-1.77833,-1.97985,-2.00059,-2.07424,-1.88584,-2.06473,-1.36947,-2.03028,-1.6373,-2.0921,-1.98415,-1.98419,-2.06683,-2.13211,-2.26467
mcll6mo2fmxw9hy2cr.i,1,11,6,6,0,12,50,0,1,2025/7/2 15:53,3,6,0,6,0,0,1,1,3,2025/7/2 15:48,1,,1.215445,1.347221,1.270004,1.424495,1.712242,2.044403,6.056209,6.337808,10.39828,10.49055,0.672842,0.858416,0.734129,0.852644,1.142369,1.383109,4.737182,4.920553,8.472441,8.438411
mcll6mo2fmxw9hy2cr.i,1,7,7,3,3,7,15,0,5,2025/7/2 15:54,12,6,6,0,12,45,1,1,1,2025/7/2 15:49,1,,-2.07091,-1.49258,-2.13206,-1.8326,-2.13316,-1.91266,-1.98118,-2.08061,-2.12706,-1.99673,1.240059,1.391984,1.20639,1.382119,1.739006,2.027178,6.092447,6.362373,10.36196,10.35765
mcll6mo2fmxw9hy2cr.i,1,4,6,0,6,0,0,0,3,2025/7/2 15:54,1,7,3,3,7,15,1,1,5,2025/7/2 15:50,1,,3.111845,3.676103,3.120499,3.469452,3.193286,3.455693,4.590903,5.459078,7.554959,8.729494,-2.17227,-0.92196,-2.02265,-1.52799,-1.87207,-1.71539,-1.94405,-1.88866,-1.92891,-1.93561
mcll6o8fsheywxs2bg.ass,1,3,7,6,0,13,85,1,4,2025/7/2 15:40,6,6,6,0,12,88,0,1,1,2025/7/2 15:44,1,,0.655072,0.840275,0.65567,0.84712,1.139877,1.370253,4.762283,5.07812,8.370803,8.53396,-2.13233,-1.46517,-2.14123,-1.77169,-2.08607,-2.33377,-2.15965,-2.26526,-2.16264,-1.98486
mcll6o8fsheywxs2bg.ass,1,7,6,3,3,6,0,1,2,2025/7/2 15:41,10,7,6,0,13,80,0,1,4,2025/7/2 15:46,1,,0.70412,0.405159,2.131415,0.769301,4.063581,1.565606,10.13464,6.203927,14.81508,10.41109,-2.06683,-1.03057,-1.90547,-1.45623,-1.98133,-1.78602,-1.98816,-2.03629,-1.90449,-1.84106
mcll6o8fsheywxs2bg.ass,1,4,6,0,6,0,0,1,3,2025/7/2 15:41,9,7,0,6,1,0,0,1,6,2025/7/2 15:46,1,,1.238597,1.359395,1.186518,1.36868,1.722231,1.995295,6.073653,6.263912,10.44454,10.51326,3.933996,4.517424,3.966258,4.392485,3.960251,4.134379,5.876289,6.942123,9.363044,10.85031
mcll6o8fsheywxs2bg.ass,1,8,7,3,3,7,50,1,5,2025/7/2 15:41,12,6,3,3,6,18,0,1,2,2025/7/2 15:47,1,,4.08012,4.426313,4.067638,4.32832,3.976581,4.163601,5.833855,6.867249,9.305454,10.8788,0.631733,0.828332,0.66598,0.847828,1.143432,1.360213,4.725763,4.978411,8.457746,8.417408
mcll6o8fsheywxs2bg.ass,1,5,7,0,6,1,0,1,6,2025/7/2 15:42,11,7,3,3,7,15,0,1,5,2025/7/2 15:48,1,,-2.00941,-0.95735,-2.04724,-1.4328,-2.02107,-1.73222,-1.93246,-1.90431,-2.00344,-1.69924,3.143956,3.702489,3.119375,3.55158,3.126839,3.490661,4.662499,5.490335,7.439656,8.68568
mcll6o8fsheywxs2bg.ass,1,2,6,6,0,12,86,1,1,2025/7/2 15:42,1,6,0,6,0,0,0,1,3,2025/7/2 15:50,1,,3.200027,3.566609,3.136452,3.512735,3.101751,3.344196,4.526418,5.586221,7.485391,8.895573,1.216319,1.42209,1.18935,1.442122,1.761496,2.013411,6.076821,6.290182,10.36352,10.43707
mcll6pjb5sht5l4grc.eee,1,7,6,3,3,6,60,1,2,2025/7/2 15:41,5,7,0,6,1,0,0,1,6,2025/7/2 15:48,1,,4.14164,4.455415,4.02887,4.540335,4.027463,4.187696,5.849755,6.85714,9.259016,10.70865,4.040967,4.382499,4.011883,4.449647,4.064178,4.217068,5.896452,6.917576,9.298036,10.75191
mcll6pjb5sht5l4grc.eee,1,10,7,0,6,1,100,1,6,2025/7/2 15:42,9,6,0,6,0,0,0,1,3,2025/7/2 15:48,1,,0.60996,0.840346,0.679694,0.782541,1.12938,1.409012,4.78317,5.044448,8.457992,8.397734,0.316751,-0.0303,1.782035,0.270505,3.478167,0.993269,8.539585,4.877726,12.56689,8.616586
mcll6pjb5sht5l4grc.eee,1,8,7,3,3,7,65,1,5,2025/7/2 15:42,12,7,6,0,13,55,0,1,4,2025/7/2 15:50,1,,1.150267,1.398419,1.228968,1.396225,1.713697,2.075461,6.099391,6.381679,10.39904,10.38255,0.698374,0.496371,2.121154,0.720769,4.085241,1.615196,10.13498,6.109915,14.87349,10.35962
mcll6pjb5sht5l4grc.eee,1,2,7,6,0,13,42,1,4,2025/7/2 15:43,4,6,3,3,6,46,0,1,2,2025/7/2 15:51,1,,-1.92742,-1.03953,-1.90175,-1.47678,-1.84282,-1.63346,-1.93328,-1.81947,-1.97745,-1.7397,0.66596,0.864021,0.695337,0.882937,1.14615,1.397771,4.761339,4.90438,8.413982,8.472867
mcll6pjb5sht5l4grc.eee,1,6,6,0,6,0,0,1,3,2025/7/2 15:43,1,6,6,0,12,66,0,1,1,2025/7/2 15:52,1,,0.691388,0.468412,2.159697,0.800968,4.132086,1.650691,10.08149,6.067194,14.80247,10.41722,3.208742,3.559535,3.256198,3.601554,3.107939,3.353827,4.614733,5.43128,7.495986,8.648483
mcll6pjb5sht5l4grc.eee,1,11,6,6,0,12,49,1,1,2025/7/2 15:45,3,7,3,3,7,22,0,1,5,2025/7/2 15:53,1,,2.960649,3.410798,3.083342,3.528381,3.19806,3.39228,4.639666,5.488301,7.514549,8.706522,1.137393,1.378557,1.208434,1.401058,1.75318,2.0287,6.066918,6.172843,10.41963,10.43344
mcll6pqayp5g03ajyy.lll,0,3,7,6,0,13,60,0,4,2025/7/2 15:48,9,7,6,0,13,50,1,0,4,2025/7/2 15:42,1,,-1.97442,-1.14119,-1.88739,-1.42122,-2.0831,-1.69277,-1.92658,-1.75525,-1.92341,-1.80583,0.651389,0.858655,0.680523,0.826203,1.14269,1.332371,4.810125,4.931529,8.463375,8.515077
mcll6pqayp5g03ajyy.lll,0,2,6,3,3,6,65,0,2,2025/7/2 15:48,1,6,0,6,0,100,1,0,3,2025/7/2 15:43,1,,0.663083,0.836655,0.590465,0.843262,1.110788,1.39583,4.790334,4.993054,8.463016,8.497391,0.685496,0.392572,2.156882,0.718096,4.122056,1.624262,10.11798,6.23389,14.77593,10.48494
mcll6pqayp5g03ajyy.lll,0,6,7,3,3,7,70,0,5,2025/7/2 15:49,5,7,0,6,1,100,1,0,6,2025/7/2 15:44,1,,3.915106,4.441479,4.064758,4.367288,4.06476,4.173363,5.928306,6.853131,9.300112,10.74229,4.085306,4.425872,3.951349,4.210221,3.971722,4.14622,5.815384,6.937585,9.26147,10.8454
mcll6pqayp5g03ajyy.lll,0,10,6,0,6,0,0,0,3,2025/7/2 15:49,11,6,3,3,6,70,1,0,2,2025/7/2 15:45,1,,1.147954,1.396599,1.193464,1.391227,1.713365,2.014187,6.117007,6.319096,10.37923,10.51864,3.166257,3.728804,3.160842,3.607782,3.069323,3.378388,4.521073,5.47691,7.522466,8.767448
mcll6pqayp5g03ajyy.lll,0,4,7,0,6,1,100,0,6,2025/7/2 15:49,12,6,6,0,12,50,1,0,1,2025/7/2 15:46,1,,0.675456,0.526981,2.099114,0.656441,4.15174,1.63877,10.08663,6.193532,14.82219,10.4309,1.191973,1.299173,1.209989,1.398744,1.7274,2.045573,6.077492,6.346481,10.38418,10.50517
mcll6pqayp5g03ajyy.lll,0,8,6,6,0,12,50,0,1,2025/7/2 15:49,7,7,3,3,7,70,1,0,5,2025/7/2 15:47,1,,3.230906,3.596978,3.230102,3.6369,3.176134,3.26288,4.634679,5.509162,7.464045,8.799725,-1.95006,-1.02705,-2.05779,-1.44606,-2.05147,-1.57205,-1.88869,-1.8468,-1.98659,-1.95528
mcll74eoaxj4gdji59.777,0,11,6,0,6,0,0,1,3,2025/7/2 15:43,4,6,3,3,6,60,0,0,2,2025/7/2 15:51,1,,3.21739,3.674167,3.231821,3.543577,3.145573,3.340656,4.557048,5.509762,7.475345,8.793187,0.693586,0.446954,2.177084,0.55634,4.14121,1.629132,9.997694,6.153035,14.91631,10.43448
mcll74eoaxj4gdji59.777,0,10,6,3,3,6,40,1,2,2025/7/2 15:45,5,7,0,6,1,80,0,0,6,2025/7/2 15:52,1,,1.235719,1.363975,1.210978,1.405482,1.73109,2.045544,6.063374,6.348575,10.43317,10.29331,1.202816,1.351946,1.238696,1.43468,1.74376,2.055288,6.056843,6.203587,10.3591,10.51227
mcll74eoaxj4gdji59.777,0,3,7,6,0,13,70,1,4,2025/7/2 15:46,9,7,6,0,13,60,0,0,4,2025/7/2 15:54,1,,4.114657,4.350483,4.111696,4.405456,4.032757,4.227897,5.852403,6.771035,9.306037,10.66425,4.044907,4.444807,3.982627,4.464533,4.054219,4.215925,5.856674,6.899529,9.296383,10.92742
mcll74eoaxj4gdji59.777,0,12,7,3,3,7,40,1,5,2025/7/2 15:46,8,6,6,0,12,35,0,0,1,2025/7/2 15:56,1,,0.684981,0.431193,2.149124,0.618359,4.052707,1.605426,10.13581,6.222257,14.7856,10.47302,0.317858,0.062424,1.74573,0.225601,3.306259,1.080447,8.558553,4.755745,12.50263,8.447344
mcll74eoaxj4gdji59.777,0,6,7,0,6,1,80,1,6,2025/7/2 15:47,2,7,3,3,7,30,0,0,5,2025/7/2 15:58,1,,0.664256,0.814968,0.663039,0.869543,1.152764,1.382734,4.733001,5.020428,8.39306,8.479901,3.118314,3.645041,3.072069,3.557945,3.188076,3.280827,4.673509,5.526119,7.445137,8.748316
mcll74eoaxj4gdji59.777,0,7,6,6,0,12,50,1,1,2025/7/2 15:48,1,6,0,6,0,0,0,0,3,2025/7/2 15:59,1,,-1.93218,-0.89262,-1.87213,-1.45071,-1.92459,-1.67975,-1.97289,-1.95121,-1.88052,-1.75869,0.655147,0.857995,0.676534,0.871218,1.136032,1.3629,4.753226,4.962165,8.435632,8.564262
mcll74m49tz5dbzdvw.i,0,3,6,3,3,6,60,0,2,2025/7/2 15:48,1,7,6,0,13,90,1,0,4,2025/7/2 15:41,1,,3.23066,3.710094,3.233018,3.501,3.166396,3.292494,4.564428,5.456426,7.462472,8.734534,-2.04157,-1.38858,-2.16894,-1.42273,-2.07866,-1.96276,-2.04295,-1.94961,-2.11337,-2.41749
mcll74m49tz5dbzdvw.i,0,6,7,6,0,13,70,0,4,2025/7/2 15:48,2,6,0,6,0,99,1,0,3,2025/7/2 15:43,1,,-1.97341,-0.98556,-1.90288,-1.21569,-1.97082,-1.49531,-2.06311,-1.96375,-1.92926,-1.97552,0.661553,0.836252,0.709817,0.846633,1.119629,1.392274,4.719402,4.973833,8.458779,8.40012
mcll74m49tz5dbzdvw.i,0,8,6,6,0,12,75,0,1,2025/7/2 15:48,11,6,3,3,6,99,1,0,2,2025/7/2 15:44,1,,0.710555,0.401344,2.155382,0.679241,4.135769,1.605001,10.12256,6.18414,14.95011,10.41844,-1.91906,-0.96668,-2.00734,-1.47061,-1.91131,-1.58468,-2.02944,-2.04099,-1.90227,-1.95524
mcll74m49tz5dbzdvw.i,0,12,7,3,3,7,80,0,5,2025/7/2 15:49,10,7,3,3,7,80,1,0,5,2025/7/2 15:45,1,,0.642052,0.8098,0.697215,0.844053,1.111101,1.36188,4.740984,5.00762,8.418377,8.552634,3.182997,3.554257,3.211165,3.580772,3.173073,3.294829,4.565608,5.572268,7.50042,8.74354
mcll74m49tz5dbzdvw.i,0,9,7,0,6,1,99,0,6,2025/7/2 15:49,5,6,6,0,12,99,1,0,1,2025/7/2 15:46,1,,1.192621,1.368268,1.196127,1.398601,1.736395,1.993122,6.112108,6.298237,10.40218,10.41614,4.006883,4.147969,4.119499,4.203404,3.899502,4.229567,5.828779,6.914294,9.256254,10.64799
mcll74m49tz5dbzdvw.i,0,4,6,0,6,0,10,0,3,2025/7/2 15:49,7,7,0,6,1,99,1,0,6,2025/7/2 15:47,1,,4.043865,4.322836,4.020065,4.392237,4.066633,4.159345,5.842362,7.010293,9.202604,10.75043,1.155258,1.299578,1.157793,1.417587,1.736633,2.01225,6.075333,6.363573,10.36311,10.47314
mcll75x1khrd37rv6o.3ll,0,8,6,6,0,12,65,0,1,2025/7/2 15:49,11,7,0,6,1,25,1,0,6,2025/7/2 15:42,1,,1.226472,1.361219,1.199927,1.410794,1.754117,2.003592,6.074495,6.401624,10.42977,10.5398,4.078245,4.507343,3.945601,4.345755,4.057133,4.238597,5.900976,6.937667,9.320227,10.79522
mcll75x1khrd37rv6o.3ll,0,12,7,3,3,7,40,0,5,2025/7/2 15:49,10,7,3,3,7,85,1,0,5,2025/7/2 15:43,1,,3.205222,3.616091,3.189668,3.512992,3.155296,3.220481,4.611785,5.520019,7.394736,8.728918,-2.01712,-1.07931,-1.8167,-1.60831,-1.90348,-1.57879,-1.9932,-1.87811,-2.03007,-2.29544
mcll75x1khrd37rv6o.3ll,0,9,7,6,0,13,80,0,4,2025/7/2 15:49,4,7,6,0,13,60,1,0,4,2025/7/2 15:44,1,,0.655563,0.849594,0.642301,0.848511,1.124868,1.40133,4.774179,4.923392,8.426802,8.47733,0.62579,0.846187,0.664496,0.816287,1.104671,1.405723,4.850458,5.005125,8.412852,8.561967
mcll75x1khrd37rv6o.3ll,0,2,7,0,6,1,15,0,6,2025/7/2 15:50,6,6,0,6,0,5,1,0,3,2025/7/2 15:46,1,,4.042024,4.425427,3.928251,4.401652,4.048466,4.235857,5.872591,6.73918,9.394427,10.7273,1.145406,1.323801,1.179973,1.409107,1.711084,1.998202,6.103982,6.337876,10.45244,10.46751
mcll75x1khrd37rv6o.3ll,0,5,6,3,3,6,45,0,2,2025/7/2 15:50,3,6,6,0,12,40,1,0,1,2025/7/2 15:47,1,,-1.99872,-1.00325,-1.99476,-1.46532,-2.04832,-1.78291,-1.98548,-1.67454,-1.96922,-1.83595,0.667585,0.444607,2.163986,0.653898,4.049791,1.550261,10.05429,6.117835,14.77889,10.40004
mcll75x1khrd37rv6o.3ll,0,1,6,0,6,0,0,0,3,2025/7/2 15:51,7,6,3,3,6,55,1,0,2,2025/7/2 15:48,1,,0.687925,0.332239,2.150908,0.688996,4.075333,1.654299,10.09188,6.221311,14.75713,10.50689,3.051873,3.569809,3.135206,3.532737,3.14573,3.375963,4.582244,5.597263,7.510909,8.824338
mcll7c21qd9v2guhtr,1,3,6,0,6,0,0,1,3,2025/7/2 15:41,9,7,0,6,1,21,0,1,6,2025/7/2 15:44,1,,0.687233,0.45607,2.152005,0.689829,4.116777,1.671517,10.04261,6.298647,14.77025,10.52992,-1.86727,-1.01242,-1.95514,-1.46391,-1.83702,-1.71043,-1.98147,-1.99086,-2.05403,-1.91912
mcll7c21qd9v2guhtr,1,4,7,3,3,7,74,1,5,2025/7/2 15:42,1,6,0,6,0,0,0,1,3,2025/7/2 15:45,1,,3.076796,3.588503,3.046776,3.564147,3.153513,3.380435,4.530029,5.582155,7.52434,8.748961,4.15195,4.598646,4.039016,4.351486,4.023534,4.210057,5.814541,6.865766,9.298137,10.72459
mcll7c21qd9v2guhtr,1,7,7,0,6,1,10,1,6,2025/7/2 15:42,8,7,6,0,13,60,0,1,4,2025/7/2 15:47,1,,1.22474,1.362588,1.262948,1.44564,1.788411,2.054883,6.087129,6.283874,10.42296,10.4418,0.70728,0.380818,2.151104,0.68467,4.030223,1.621724,10.09483,6.166429,14.79778,10.34095
mcll7c21qd9v2guhtr,1,5,6,6,0,12,85,1,1,2025/7/2 15:43,11,6,3,3,6,16,0,1,2,2025/7/2 15:48,1,,-2.06213,-0.96889,-2.13399,-1.38595,-1.92846,-1.64792,-1.86223,-2.09788,-1.88571,-2.0419,3.145298,3.655366,3.11563,3.588613,3.109801,3.268278,4.52181,5.541408,7.528739,8.823758
mcll7c21qd9v2guhtr,1,10,7,6,0,13,66,1,4,2025/7/2 15:43,6,7,3,3,7,0,0,1,5,2025/7/2 15:49,1,,4.05974,4.297114,4.148661,4.371308,4.100363,4.093011,5.878398,6.895766,9.235179,10.73089,0.639499,0.787807,0.664302,0.832813,1.070637,1.396539,4.739346,4.906958,8.472247,8.465747
mcll7c21qd9v2guhtr,1,12,6,3,3,6,45,1,2,2025/7/2 15:43,2,6,6,0,12,50,0,1,1,2025/7/2 15:50,1,,0.639546,0.807922,0.662528,0.822369,1.114434,1.379734,4.817239,4.961249,8.399503,8.511461,1.200117,1.370539,1.148928,1.416919,1.698531,2.03239,6.083728,6.386723,10.43632,10.48197
mcll7fvxc800uiqgo8.eee,1,1,6,6,0,12,50,1,1,2025/7/2 15:41,3,7,3,3,7,60,0,1,5,2025/7/2 15:47,1,,1.195609,1.382406,1.235662,1.414277,1.700814,1.980098,6.117378,6.333357,10.46236,10.51326,1.195115,1.384506,1.192397,1.440772,1.714886,2.003844,6.077608,6.341528,10.44834,10.47589
mcll7fvxc800uiqgo8.eee,1,4,6,0,6,0,0,1,3,2025/7/2 15:42,10,6,6,0,12,70,0,1,1,2025/7/2 15:49,1,,0.316202,0.030188,1.728508,0.295324,3.452906,1.049317,8.583882,4.761521,12.5719,8.444486,-2.18752,-1.48914,-2.08572,-1.64995,-1.95204,-1.99961,-1.98062,-2.22133,-2.09529,-1.84978
mcll7fvxc800uiqgo8.eee,1,12,7,0,6,1,10,1,6,2025/7/2 15:43,11,6,3,3,6,80,0,1,2,2025/7/2 15:50,1,,0.701644,0.439866,2.161851,0.605232,4.146327,1.595833,10.12486,6.149504,14.8746,10.39732,3.073904,3.676831,3.125676,3.504108,3.109398,3.372305,4.609397,5.575836,7.52318,8.833965
mcll7fvxc800uiqgo8.eee,1,5,7,6,0,13,60,1,4,2025/7/2 15:44,8,7,0,6,1,10,0,1,6,2025/7/2 15:51,1,,0.632359,0.836791,0.665597,0.872334,1.126016,1.353579,4.768903,4.96695,8.413397,8.465208,3.980332,4.464479,4.138294,4.279931,4.026886,4.231072,5.874952,6.891126,9.312736,10.73454
mcll7fvxc800uiqgo8.eee,1,2,6,3,3,6,50,1,2,2025/7/2 15:45,9,7,6,0,13,80,0,1,4,2025/7/2 15:53,1,,4.144648,4.380125,4.017879,4.211026,4.021349,4.138277,5.84573,6.901655,9.288178,10.66559,0.667159,0.829291,0.65678,0.852662,1.147608,1.358355,4.791602,4.93892,8.439769,8.456356
mcll7fvxc800uiqgo8.eee,1,7,7,3,3,7,60,1,5,2025/7/2 15:46,6,6,0,6,0,0,0,1,3,2025/7/2 15:54,1,,3.114805,3.723278,3.153321,3.605922,3.229944,3.264078,4.60497,5.534633,7.474958,8.71746,-1.82929,-1.00629,-1.86881,-1.35646,-2.08065,-1.67223,-1.86941,-2.06176,-2.04542,-1.80508
mcll7g1wnjo34rftxf,0,7,6,6,0,12,43,0,1,2025/7/2 15:50,10,7,0,6,1,12,1,0,6,2025/7/2 15:42,1,,1.163853,1.33118,1.221712,1.367384,1.760576,2.089871,6.078343,6.304678,10.47884,10.43513,4.006427,4.604953,4.048404,4.338191,4.001315,4.079061,5.760867,6.817018,9.292144,10.77924
mcll7g1wnjo34rftxf,0,4,6,3,3,6,48,0,2,2025/7/2 15:50,12,6,3,3,6,9,1,0,2,2025/7/2 15:43,1,,3.996965,4.410509,3.980038,4.416849,4.013803,4.12392,5.834167,6.849117,9.304557,10.69056,0.6809,0.827678,0.676829,0.909773,1.16906,1.321917,4.819521,4.993852,8.34466,8.515986
mcll7g1wnjo34rftxf,0,3,7,0,6,1,9,0,6,2025/7/2 15:51,2,6,0,6,0,0,1,0,3,2025/7/2 15:45,1,,0.29188,0.059724,1.732502,0.285905,3.360252,1.04581,8.55132,4.881427,12.65315,8.520503,-2.07217,-0.96745,-1.91712,-1.60205,-2.00397,-1.67253,-1.94702,-1.98581,-1.98509,-2.20607
mcll7g1wnjo34rftxf,0,6,7,3,3,7,54,0,5,2025/7/2 15:51,1,7,6,0,13,35,1,0,4,2025/7/2 15:46,1,,0.696672,0.384397,2.160678,0.747148,4.001061,1.629039,10.07252,6.113074,14.86524,10.52622,1.201546,1.397332,1.242747,1.408168,1.776325,2.024767,6.075447,6.302016,10.45543,10.47323
mcll7g1wnjo34rftxf,0,9,6,0,6,0,0,0,3,2025/7/2 15:52,5,6,6,0,12,36,1,0,1,2025/7/2 15:48,1,,3.289343,3.427641,3.177723,3.538951,3.112382,3.343964,4.52314,5.589797,7.4431,8.851465,3.227469,3.624395,3.293667,3.478575,3.170624,3.367753,4.575617,5.518218,7.470294,8.81703
mcll7g1wnjo34rftxf,0,8,7,6,0,13,57,0,4,2025/7/2 15:52,11,7,3,3,7,25,1,0,5,2025/7/2 15:49,1,,0.661937,0.842568,0.649128,0.804506,1.167231,1.31764,4.765776,4.970881,8.426826,8.576136,0.690093,0.399281,2.111674,0.626845,4.017727,1.611745,10.05033,6.085855,14.83725,10.49032
mcll7k4xxus6re6pgl.sss,0,4,7,3,3,7,80,0,5,2025/7/2 15:50,3,7,6,0,13,65,1,0,4,2025/7/2 15:42,1,,-1.92232,-1.05588,-1.94671,-1.35469,-1.98887,-1.56146,-1.95634,-2.02412,-1.88837,-2.10112,3.996509,4.436329,4.064536,4.296969,4.082028,4.157917,5.822652,6.900127,9.313476,10.78966
mcll7k4xxus6re6pgl.sss,0,8,7,6,0,13,75,0,4,2025/7/2 15:50,1,6,3,3,6,70,1,0,2,2025/7/2 15:43,1,,0.610199,0.807238,0.700326,0.85595,1.191685,1.352843,4.722224,4.925701,8.4501,8.408827,3.255289,3.778843,3.293609,3.482536,3.13398,3.333745,4.565545,5.516971,7.499748,8.799514
mcll7k4xxus6re6pgl.sss,0,9,6,0,6,0,100,0,3,2025/7/2 15:51,7,6,0,6,0,0,1,0,3,2025/7/2 15:45,1,,1.205998,1.38086,1.22379,1.388887,1.740405,2.081988,6.061711,6.401524,10.37563,10.45754,-1.9849,-1.00052,-2.03946,-1.44917,-1.98272,-1.61689,-1.98688,-2.11863,-1.96501,-2.03183
mcll7k4xxus6re6pgl.sss,0,2,7,0,6,1,100,0,6,2025/7/2 15:52,11,7,3,3,7,78,1,0,5,2025/7/2 15:46,1,,4.025738,4.65707,4.076643,4.34372,4.172772,4.222388,5.818804,6.946188,9.301319,10.77914,1.193552,1.375702,1.182271,1.336106,1.725497,2.0274,6.016627,6.377273,10.35036,10.41009
mcll7k4xxus6re6pgl.sss,0,6,6,6,0,12,50,0,1,2025/7/2 15:52,5,6,6,0,12,55,1,0,1,2025/7/2 15:47,1,,3.182588,3.380803,3.16259,3.410711,3.131394,3.378182,4.567904,5.607862,7.468526,8.808047,-2.07571,-1.29549,-2.04674,-1.56307,-2.07195,-1.98751,-2.23379,-1.6619,-2.02802,-1.91764
mcll7k4xxus6re6pgl.sss,0,10,6,3,3,6,65,0,2,2025/7/2 15:53,12,7,0,6,1,10,1,0,6,2025/7/2 15:48,1,,0.673816,0.535062,2.129668,0.632897,4.007562,1.6967,10.11461,6.267313,14.81416,10.38416,0.645634,0.847654,0.674977,0.830481,1.115327,1.367122,4.769837,4.964997,8.422114,8.44013
mcll7l8t73kp42x45p,0,9,7,0,6,1,10,0,6,2025/7/2 15:50,6,6,0,6,0,10,1,0,3,2025/7/2 15:42,1,,3.184059,3.57666,3.136166,3.492018,3.086734,3.441406,4.638247,5.572469,7.539748,8.744713,-2.23124,-1.38989,-2.15853,-1.6389,-2.07936,-1.75375,-2.08168,-2.02914,-2.07346,-2.05451
mcll7l8t73kp42x45p,0,4,6,6,0,12,60,0,1,2025/7/2 15:51,8,7,6,0,13,25,1,0,4,2025/7/2 15:44,1,,1.157343,1.332045,1.235955,1.34424,1.721286,1.987207,6.050268,6.365286,10.43244,10.47976,3.152489,3.634443,3.136261,3.519126,3.084147,3.39268,4.577802,5.511341,7.417198,8.843909
mcll7l8t73kp42x45p,0,1,7,3,3,7,40,0,5,2025/7/2 15:51,5,6,3,3,6,30,1,0,2,2025/7/2 15:45,1,,0.702584,0.430893,2.122112,0.687824,4.102381,1.622762,9.995643,6.127725,14.77707,10.40456,1.142935,1.387931,1.274844,1.396312,1.71849,2.028133,6.103408,6.298281,10.44752,10.41972
mcll7l8t73kp42x45p,0,11,6,3,3,6,30,0,2,2025/7/2 15:51,3,7,0,6,1,40,1,0,6,2025/7/2 15:46,1,,4.097629,4.510584,3.974154,4.382039,3.998895,4.184074,5.817511,6.903955,9.328695,10.78755,-1.87983,-0.95064,-1.84818,-1.51953,-1.84542,-1.67548,-2.04084,-1.88956,-1.88849,-1.99175
mcll7l8t73kp42x45p,0,7,7,6,0,13,45,0,4,2025/7/2 15:52,2,7,3,3,7,30,1,0,5,2025/7/2 15:48,1,,-1.94979,-0.84841,-1.9258,-1.479,-2.03945,-1.67865,-1.84501,-1.74634,-1.93598,-1.64709,4.05779,4.536473,4.043396,4.360668,4.045627,4.151437,5.910806,6.925484,9.258951,10.80993
mcll7l8t73kp42x45p,0,10,6,0,6,0,0,0,3,2025/7/2 15:53,12,6,6,0,12,25,1,0,1,2025/7/2 15:49,1,,0.661896,0.807369,0.689539,0.852193,1.149313,1.429227,4.809572,4.961982,8.420895,8.546689,0.612831,0.838422,0.659096,0.875904,1.158345,1.346884,4.782678,5.072949,8.453076,8.449074
mcll7my7at5u4pncux,1,3,6,0,6,0,0,0,3,2025/7/2 15:49,1,7,6,0,13,60,1,1,4,2025/7/2 15:43,1,,3.097252,3.539253,3.159538,3.425778,3.145614,3.23981,4.672065,5.511218,7.524713,8.868582,-1.86753,-0.86787,-2.07196,-1.37053,-1.89744,-1.59674,-1.93405,-1.9107,-2.02321,-2.00056
mcll7my7at5u4pncux,1,4,6,3,3,6,40,0,2,2025/7/2 15:50,9,6,6,0,12,40,1,1,1,2025/7/2 15:44,1,,1.278315,1.361914,1.187158,1.34702,1.725998,2.019477,6.07104,6.178379,10.40515,10.52083,3.101334,3.608311,3.062672,3.515633,3.147277,3.345473,4.601718,5.575642,7.408167,8.759545
mcll7my7at5u4pncux,1,12,7,3,3,7,70,0,5,2025/7/2 15:51,8,6,0,6,0,0,1,1,3,2025/7/2 15:45,1,,0.722988,0.453409,2.105484,0.68206,4.071786,1.651717,10.05903,6.094584,14.72693,10.30401,4.026077,4.430076,4.119895,4.486232,3.9145,4.152729,5.844208,6.902294,9.230794,10.77505
